timestamp,acceleration_x,acceleration_y,acceleration_z
46623,1.59,-8.04,5.60
46629,1.52,-7.96,5.58
46635,1.53,-7.94,5.59
46641,1.53,-7.92,5.58
46647,1.55,-7.99,5.57
46653,1.56,-8.02,5.61
46659,1.59,-8.04,5.58
46665,1.61,-8.12,5.56
46671,1.61,-8.11,5.58
46677,1.64,-8.15,5.57
46683,1.63,-8.22,5.56
46689,1.61,-8.30,5.49
46695,1.62,-8.32,5.43
46701,1.62,-8.33,5.42
46707,1.67,-8.31,5.39
46713,1.68,-8.32,5.35
46719,1.68,-8.29,5.32
46725,1.69,-8.33,5.35
46731,1.69,-8.33,5.33
46737,1.74,-8.31,5.34
46743,1.75,-8.27,5.33
46749,1.81,-8.21,5.32
46755,1.78,-8.14,5.37
46761,1.80,-8.12,5.39
46767,1.70,-8.10,5.35
46773,1.69,-8.09,5.33
46779,1.61,-8.12,5.34
46785,1.64,-8.14,5.34
46791,1.61,-8.16,5.33
46797,1.60,-8.23,5.27
46803,1.61,-8.24,5.27
46809,1.63,-8.21,5.24
46815,1.72,-8.23,5.25
46821,1.70,-8.31,5.26
46827,1.71,-8.38,5.24
46833,1.75,-8.44,5.18
46839,1.73,-8.41,5.15
46845,1.71,-8.41,5.13
46851,1.70,-8.36,5.09
46857,1.68,-8.32,5.13
46863,1.61,-8.31,5.16
46869,1.57,-8.26,5.24
46875,1.57,-8.19,5.22
46881,1.55,-8.13,5.23
46887,1.53,-8.12,5.22
46893,1.50,-8.17,5.21
46899,1.46,-8.25,5.22
46905,1.51,-8.27,5.18
46911,1.51,-8.27,5.16
46917,1.60,-8.33,5.10
46923,1.66,-8.38,5.08
46929,1.71,-8.46,5.09
46935,1.71,-8.48,5.05
46941,1.75,-8.49,5.03
46947,1.72,-8.48,5.07
46953,1.69,-8.49,5.07
46959,1.65,-8.49,5.05
46965,1.66,-8.54,5.04
46971,1.66,-8.50,5.02
46977,1.67,-8.46,5.03
46983,1.63,-8.45,5.03
46989,1.62,-8.36,5.05
46995,1.63,-8.33,5.01
47001,1.63,-8.35,5.02
47007,1.65,-8.36,5.01
47013,1.64,-8.41,4.99
47019,1.64,-8.50,4.98
47025,1.63,-8.53,4.92
47031,1.65,-8.62,4.91
47037,1.62,-8.64,4.93
47043,1.61,-8.65,4.92
47049,1.54,-8.57,4.96
47055,1.58,-8.49,4.98
47061,1.56,-8.48,4.95
47067,1.53,-8.42,4.92
47073,1.59,-8.37,4.92
47079,1.67,-8.36,4.91
47085,1.67,-8.44,4.95
47091,1.73,-8.55,4.93
47097,1.79,-8.59,4.88
47103,1.81,-8.61,4.84
47109,1.75,-8.61,4.84
47115,1.65,-8.61,4.86
47121,1.56,-8.55,4.88
47127,1.50,-8.49,4.86
47133,1.47,-8.40,4.88
47139,1.46,-8.36,4.86
47145,1.46,-8.35,4.85
47151,1.47,-8.37,4.86
47157,1.50,-8.44,4.87
47163,1.56,-8.52,4.81
47169,1.64,-8.62,4.77
47175,1.68,-8.68,4.75
47181,1.80,-8.67,4.69
47187,1.77,-8.69,4.65
47193,1.78,-8.74,4.60
47199,1.70,-8.77,4.62
47205,1.68,-8.76,4.61
47211,1.67,-8.75,4.62
47217,1.64,-8.62,4.62
47223,1.68,-8.55,4.61
47229,1.67,-8.59,4.64
47235,1.70,-8.60,4.62
47241,1.71,-8.67,4.60
47247,1.71,-8.65,4.57
47253,1.67,-8.60,4.56
47259,1.70,-8.53,4.56
47265,1.73,-8.43,4.59
47271,1.67,-8.36,4.63
47277,1.65,-8.30,4.66
47283,1.60,-8.40,4.68
47289,1.63,-8.48,4.66
47295,1.70,-8.59,4.56
47301,1.74,-8.64,4.48
47307,1.78,-8.66,4.48
47313,1.81,-8.75,4.47
47319,1.86,-8.82,4.44
47325,1.87,-8.79,4.43
47331,1.85,-8.77,4.45
47337,1.83,-8.66,4.50
47343,1.76,-8.63,4.55
47349,1.76,-8.68,4.56
47355,1.77,-8.75,4.51
47361,1.71,-8.78,4.57
47367,1.68,-8.76,4.60
47373,1.62,-8.77,4.59
47379,1.61,-8.76,4.61
47385,1.60,-8.75,4.63
47391,1.58,-8.72,4.64
47397,1.64,-8.77,4.58
47403,1.68,-8.84,4.49
47409,1.72,-8.91,4.42
47415,1.77,-9.01,4.35
47421,1.83,-9.13,4.28
47427,1.92,-9.22,4.13
47433,1.95,-9.16,4.11
47439,1.94,-9.10,4.08
47445,1.94,-8.97,4.08
47451,1.86,-8.87,4.09
47457,1.76,-8.75,4.11
47463,1.67,-8.66,4.19
47469,1.62,-8.64,4.23
47475,1.56,-8.65,4.28
47481,1.56,-8.70,4.29
47487,1.61,-8.72,4.26
47493,1.65,-8.65,4.24
47499,1.69,-8.63,4.22
47505,1.71,-8.67,4.19
47511,1.76,-8.68,4.17
47517,1.76,-8.73,4.18
47523,1.77,-8.71,4.19
47529,1.81,-8.83,4.21
47535,1.81,-8.87,4.19
47541,1.77,-8.86,4.16
47547,1.75,-8.85,4.16
47553,1.77,-8.83,4.14
47559,1.77,-8.83,4.14
47565,1.80,-8.85,4.14
47571,1.80,-8.88,4.13
47577,1.84,-8.90,4.12
47583,1.84,-8.96,4.11
47589,1.81,-8.97,4.07
47595,1.80,-8.98,4.11
47601,1.77,-8.98,4.12
47607,1.84,-8.91,4.11
47613,1.83,-8.89,4.09
47619,1.86,-8.91,4.07
47625,1.89,-9.00,4.07
47631,1.87,-9.04,4.06
47637,1.86,-9.05,4.02
47643,1.80,-9.02,4.05
47649,1.75,-9.00,4.05
47655,1.75,-8.98,4.05
47661,1.73,-8.95,4.06
47667,1.71,-8.93,4.05
47673,1.70,-8.87,4.03
47679,1.70,-8.84,4.02
47685,1.71,-8.89,3.99
47691,1.71,-8.97,3.98
47697,1.80,-8.97,4.00
47703,1.81,-9.01,3.95
47709,1.78,-8.99,3.93
47715,1.73,-8.94,3.95
47721,1.68,-8.94,3.96
47727,1.65,-8.95,3.99
47733,1.66,-8.97,3.95
47739,1.68,-8.97,3.94
47745,1.71,-8.90,3.95
47751,1.70,-8.86,3.98
47757,1.72,-8.76,3.96
47763,1.71,-8.76,3.97
47769,1.70,-8.71,3.99
47775,1.67,-8.72,4.02
47781,1.69,-8.71,3.99
47787,1.64,-8.70,3.95
47793,1.67,-8.76,3.91
47799,1.67,-8.82,3.89
47805,1.71,-8.88,3.82
47811,1.78,-8.90,3.83
47817,1.77,-8.85,3.82
47823,1.77,-8.81,3.81
47829,1.71,-8.78,3.82
47835,1.68,-8.70,3.83
47841,1.65,-8.62,3.90
47847,1.58,-8.52,3.92
47853,1.57,-8.40,3.97
47859,1.51,-8.30,4.02
47865,1.44,-8.21,4.05
47871,1.43,-8.29,4.10
47877,1.37,-8.38,4.08
47883,1.41,-8.48,4.06
47889,1.45,-8.57,4.03
47895,1.49,-8.61,3.99
47901,1.56,-8.60,3.97
47907,1.56,-8.54,3.96
47913,1.56,-8.43,3.96
47919,1.56,-8.38,3.93
47925,1.53,-8.29,3.92
47931,1.47,-8.19,3.95
47937,1.41,-8.18,3.97
47943,1.38,-8.14,4.02
47949,1.37,-7.95,4.09
47955,1.31,-7.75,4.19
47961,1.26,-7.69,4.27
47967,1.22,-7.65,4.27
47973,1.20,-7.69,4.19
47979,1.21,-7.67,4.13
47985,1.22,-7.70,4.12
47991,1.28,-7.80,4.13
47997,1.37,-7.87,4.08
48003,1.41,-7.88,4.09
48009,1.49,-7.82,4.17
48015,1.50,-7.94,4.23
48021,1.58,-8.10,4.21
48027,1.61,-8.18,4.22
48033,1.59,-8.09,4.22
48039,1.52,-8.01,4.21
48045,1.46,-7.81,4.20
48051,1.38,-7.59,4.30
48057,1.29,-7.39,4.34
48063,1.28,-7.28,4.31
48069,1.22,-6.98,4.43
48075,1.23,-6.42,4.60
48081,1.24,-6.08,4.84
48087,1.30,-6.19,5.02
48093,1.26,-6.53,4.98
48099,1.41,-6.88,4.74
48105,1.50,-7.30,4.42
48111,1.60,-7.72,4.01
48117,1.68,-8.22,3.85
48123,1.79,-8.29,3.43
48129,1.84,-8.53,3.22
48135,1.93,-8.35,2.86
48141,1.88,-8.20,2.71
48147,1.65,-8.20,2.68
48153,1.55,-8.09,2.80
48159,1.40,-7.93,2.97
48165,1.15,-8.02,3.07
48171,0.67,-8.10,3.25
48177,0.47,-7.92,3.15
48183,0.14,-7.89,3.01
48189,-0.04,-8.12,2.94
48195,-0.16,-8.44,2.81
48201,-0.03,-8.85,2.79
48207,0.50,-9.35,2.70
48213,1.13,-9.55,2.66
48219,1.60,-9.53,2.66
48225,2.10,-9.57,2.55
48231,2.10,-9.60,2.58
48237,2.22,-9.49,2.47
48243,2.22,-9.40,2.29
48249,2.28,-9.55,1.99
48255,2.22,-9.46,1.51
48261,2.10,-9.66,1.19
48267,1.81,-9.91,0.59
48273,1.97,-10.85,-0.23
48279,2.69,-12.74,-1.67
48285,3.75,-14.94,-3.64
48291,4.77,-17.17,-5.23
48297,5.46,-17.83,-6.27
48303,5.17,-17.50,-6.82
48309,3.71,-16.73,-6.41
48315,1.51,-15.66,-5.08
48321,-0.34,-14.54,-3.56
48327,-1.33,-13.28,-2.49
48333,-2.07,-11.62,-2.12
48339,-2.29,-10.57,-2.29
48345,-1.62,-9.93,-2.89
48351,-0.54,-9.57,-3.36
48357,0.65,-9.31,-3.72
48363,1.77,-9.40,-3.92
48369,2.61,-9.58,-4.08
48375,2.98,-9.95,-4.30
48381,2.91,-10.26,-4.60
48387,2.26,-10.45,-4.78
48393,1.22,-10.54,-4.65
48399,0.25,-10.40,-4.41
48405,-0.42,-10.12,-4.18
48411,-0.65,-9.77,-4.07
48417,-0.80,-9.42,-4.03
48423,-0.76,-9.18,-4.04
48429,-0.56,-9.34,-4.09
48435,-0.03,-9.89,-4.29
48441,0.50,-10.70,-4.61
48447,0.91,-11.42,-4.93
48453,1.17,-12.08,-5.08
48459,1.22,-12.31,-5.12
48465,1.22,-12.24,-4.95
48471,1.15,-11.72,-4.58
48477,0.99,-11.08,-3.90
48483,0.81,-10.27,-3.24
48489,0.56,-9.44,-2.68
48495,0.42,-8.72,-2.28
48501,0.25,-8.15,-2.17
48507,0.11,-7.98,-2.14
48513,0.13,-8.28,-2.26
48519,0.39,-8.89,-2.47
48525,0.74,-9.65,-2.76
48531,1.12,-10.49,-3.00
48537,1.46,-11.23,-3.24
48543,1.77,-11.82,-3.50
48549,2.05,-11.99,-3.56
48555,2.24,-11.76,-3.45
48561,2.25,-11.21,-3.16
48567,2.07,-10.50,-2.78
48573,1.88,-9.76,-2.39
48579,1.57,-9.09,-2.04
48585,1.29,-8.55,-1.70
48591,0.97,-8.19,-1.51
48597,0.70,-8.11,-1.43
48603,0.56,-8.28,-1.41
48609,0.44,-8.59,-1.40
48615,0.34,-8.98,-1.33
48621,0.30,-9.46,-1.38
48627,0.29,-9.88,-1.50
48633,0.32,-10.23,-1.56
48639,0.32,-10.39,-1.58
48645,0.23,-10.44,-1.58
48651,0.20,-10.47,-1.62
48657,0.15,-10.41,-1.62
48663,0.07,-10.23,-1.56
48669,0.12,-10.01,-1.47
48675,0.21,-9.81,-1.34
48681,0.30,-9.74,-1.26
48687,0.41,-9.72,-1.22
48693,0.57,-9.82,-1.21
48699,0.71,-9.99,-1.24
48705,0.86,-10.19,-1.30
48711,0.95,-10.43,-1.47
48717,1.01,-10.66,-1.57
48723,1.08,-10.75,-1.62
48729,0.94,-10.84,-1.61
48735,0.89,-10.92,-1.62
48741,0.75,-10.93,-1.65
48747,0.70,-10.87,-1.70
48753,0.61,-10.71,-1.64
48759,0.53,-10.49,-1.49
48765,0.39,-10.23,-1.33
48771,0.26,-9.89,-1.15
48777,0.23,-9.64,-1.00
48783,0.25,-9.48,-0.85
48789,0.29,-9.43,-0.76
48795,0.33,-9.35,-0.78
48801,0.41,-9.43,-0.79
48807,0.38,-9.51,-0.84
48813,0.43,-9.64,-0.90
48819,0.44,-9.77,-1.02
48825,0.43,-9.85,-1.08
48831,0.44,-9.91,-1.10
48837,0.44,-9.96,-1.09
48843,0.52,-9.97,-1.02
48849,0.52,-9.97,-0.97
48855,0.48,-10.04,-0.99
48861,0.47,-10.14,-0.95
48867,0.36,-10.21,-0.88
48873,0.28,-10.31,-0.85
48879,0.16,-10.38,-0.82
48885,0.12,-10.44,-0.85
48891,0.08,-10.44,-0.88
48897,0.01,-10.35,-0.91
48903,-0.01,-10.26,-0.88
48909,0.00,-10.19,-0.86
48915,0.05,-10.09,-0.84
48921,0.13,-10.04,-0.88
48927,0.10,-10.00,-0.89
48933,0.13,-10.02,-0.89
48939,0.14,-10.11,-0.89
48945,0.21,-10.25,-0.91
48951,0.29,-10.47,-0.89
48957,0.32,-10.66,-0.95
48963,0.29,-10.74,-0.98
48969,0.29,-10.77,-0.99
48975,0.27,-10.78,-0.97
48981,0.31,-10.76,-0.92
48987,0.38,-10.68,-0.88
48993,0.41,-10.57,-0.93
48999,0.49,-10.42,-0.86
49005,0.57,-10.31,-0.83
49011,0.62,-10.29,-0.80
49017,0.71,-10.33,-0.87
49023,0.68,-10.38,-0.93
49029,0.56,-10.42,-0.93
49035,0.48,-10.46,-0.88
49041,0.31,-10.45,-0.86
49047,0.16,-10.46,-0.79
49053,0.00,-10.33,-0.73
49059,-0.03,-10.14,-0.69
49065,-0.06,-10.03,-0.66
49071,0.03,-9.92,-0.65
49077,0.17,-9.90,-0.66
49083,0.33,-9.95,-0.69
49089,0.56,-9.99,-0.76
49095,0.75,-10.12,-0.83
49101,1.00,-10.26,-0.88
49107,1.12,-10.36,-0.91
49113,1.17,-10.39,-0.95
49119,1.18,-10.34,-0.98
49125,1.26,-10.31,-0.95
49131,1.31,-10.26,-0.89
49137,1.22,-10.24,-0.83
49143,1.29,-10.23,-0.80
49149,1.31,-10.22,-0.79
49155,1.41,-10.22,-0.81
49161,1.45,-10.24,-0.79
49167,1.57,-10.24,-0.76
49173,1.57,-10.17,-0.74
49179,1.69,-10.10,-0.74
49185,1.74,-10.09,-0.68
49191,1.71,-10.02,-0.62
49197,1.62,-9.97,-0.53
49203,1.49,-9.88,-0.53
49209,1.41,-9.83,-0.53
49215,1.39,-9.82,-0.48
49221,1.38,-9.93,-0.44
49227,1.56,-9.99,-0.50
49233,1.69,-10.15,-0.44
49239,1.85,-10.23,-0.34
49245,1.93,-10.23,-0.21
49251,2.14,-10.06,-0.22
49257,2.37,-9.90,-0.17
49263,2.61,-9.67,-0.08
49269,2.84,-9.40,-0.01
49275,3.13,-9.31,0.03
49281,3.48,-9.31,0.02
49287,3.77,-9.44,0.10
49293,3.96,-9.42,0.20
49299,4.18,-9.32,0.31
49305,4.28,-9.13,0.57
49311,4.34,-8.82,0.95
49317,4.38,-8.51,1.24
49323,4.56,-8.41,1.39
49329,4.78,-8.46,1.53
49335,5.12,-8.61,1.50
49341,5.61,-8.85,1.32
49347,5.98,-9.26,1.14
49353,6.46,-9.73,0.88
49359,6.80,-10.05,0.69
49365,7.06,-10.17,0.73
49371,7.01,-9.87,0.90
49377,6.82,-9.29,1.23
49383,6.59,-8.81,1.60
49389,6.38,-8.57,1.81
49395,6.17,-8.35,1.99
49401,5.84,-8.23,2.19
49407,5.44,-8.19,2.20
49413,5.00,-8.22,2.21
49419,4.59,-8.30,2.18
49425,4.16,-8.44,2.15
49431,3.77,-8.66,2.15
49437,3.33,-8.82,2.26
49443,3.03,-8.93,2.40
49449,2.74,-9.08,2.58
49455,2.70,-9.27,2.72
49461,2.90,-9.41,2.84
49467,3.23,-9.49,2.87
49473,3.55,-9.48,2.94
49479,3.99,-9.34,2.89
49485,4.31,-9.09,2.88
49491,4.63,-8.62,2.98
49497,4.79,-8.19,3.14
49503,4.87,-7.87,3.38
49509,4.98,-7.69,3.62
49515,5.05,-7.75,3.72
49521,5.07,-7.91,3.74
49527,5.05,-8.15,3.71
49533,5.04,-8.48,3.62
49539,4.80,-8.60,3.52
49545,4.59,-8.59,3.46
49551,4.29,-8.56,3.51
49557,4.23,-8.67,3.54
49563,4.14,-8.76,3.51
49569,4.15,-8.79,3.38
49575,4.10,-8.75,3.33
49581,4.06,-8.76,3.30
49587,3.94,-8.60,3.27
49593,3.95,-8.60,3.30
49599,3.89,-8.59,3.38
49605,3.72,-8.51,3.48
49611,3.62,-8.44,3.60
49617,3.54,-8.42,3.68
49623,3.50,-8.25,3.79
49629,3.41,-8.14,3.82
49635,3.42,-8.06,3.84
49641,3.44,-7.98,3.79
49647,3.42,-7.90,3.70
49653,3.34,-7.75,3.72
49659,3.23,-7.58,3.86
49665,3.16,-7.35,4.02
49671,3.15,-7.20,4.15
49677,3.08,-7.10,4.30
49683,3.02,-7.03,4.43
49689,2.96,-7.10,4.48
49695,2.97,-7.20,4.54
49701,2.98,-7.44,4.62
49707,2.94,-7.58,4.67
49713,2.88,-7.62,4.69
49719,2.73,-7.41,4.74
49725,2.73,-7.23,4.72
49731,2.71,-7.08,4.66
49737,2.72,-7.07,4.64
49743,2.78,-7.11,4.58
49749,2.86,-7.28,4.60
49755,3.05,-7.34,4.58
49761,3.11,-7.32,4.66
49767,3.17,-7.23,4.74
49773,3.18,-7.09,4.90
49779,3.21,-7.05,5.07
49785,3.19,-6.94,5.27
49791,3.20,-6.79,5.42
49797,3.20,-6.66,5.59
49803,3.23,-6.59,5.70
49809,3.25,-6.59,5.81
49815,3.21,-6.51,5.87
49821,3.17,-6.45,5.90
49827,3.16,-6.46,5.94
49833,3.20,-6.52,5.94
49839,3.23,-6.69,5.90
49845,3.23,-6.79,5.86
49851,3.27,-6.87,5.86
49857,3.27,-6.92,5.86
49863,3.27,-6.89,5.88
49869,3.14,-6.76,5.97
49875,3.09,-6.60,6.06
49881,2.89,-6.50,6.15
49887,2.82,-6.56,6.25
49893,2.82,-6.67,6.28
49899,2.76,-6.84,6.33
49905,2.71,-6.98,6.36
49911,2.68,-7.03,6.38
49917,2.58,-6.98,6.41
49923,2.58,-6.90,6.47
49929,2.59,-6.78,6.52
49935,2.55,-6.63,6.54
49941,2.60,-6.52,6.63
49947,2.68,-6.53,6.69
49953,2.79,-6.56,6.71
49959,2.86,-6.58,6.72
49965,2.94,-6.56,6.74
49971,2.96,-6.43,6.75
49977,2.95,-6.25,6.82
49983,2.98,-6.15,6.89
49989,2.86,-6.11,6.96
49995,2.82,-6.12,7.01
50001,2.72,-6.15,7.05
50007,2.65,-6.28,7.01
50013,2.58,-6.37,7.05
50019,2.51,-6.38,7.06
50025,2.46,-6.36,7.10
50031,2.37,-6.32,7.17
50037,2.29,-6.24,7.26
50043,2.31,-6.08,7.40
50049,2.30,-5.92,7.47
50055,2.34,-5.83,7.49
50061,2.33,-5.75,7.53
50067,2.34,-5.74,7.50
50073,2.36,-5.82,7.51
50079,2.38,-5.91,7.46
50085,2.39,-6.08,7.42
50091,2.46,-6.17,7.42
50097,2.40,-6.10,7.40
50103,2.38,-6.06,7.43
50109,2.38,-5.93,7.49
50115,2.33,-5.79,7.54
50121,2.27,-5.75,7.63
50127,2.27,-5.66,7.66
50133,2.28,-5.65,7.68
50139,2.26,-5.63,7.71
50145,2.25,-5.62,7.67
50151,2.24,-5.62,7.66
50157,2.20,-5.63,7.66
50163,2.19,-5.62,7.69
50169,2.16,-5.53,7.70
50175,2.14,-5.45,7.73
50181,2.11,-5.32,7.76
50187,2.03,-5.14,7.84
50193,2.03,-5.03,7.86
50199,1.95,-4.95,7.92
50205,1.98,-4.85,7.91
50211,1.98,-4.83,7.95
50217,1.97,-4.81,7.87
50223,1.85,-4.77,7.85
50229,1.79,-4.75,7.85
50235,1.79,-4.80,7.89
50241,1.80,-4.81,7.85
50247,1.75,-4.78,7.90
50253,1.69,-4.70,7.97
50259,1.67,-4.61,8.03
50265,1.59,-4.52,8.06
50271,1.57,-4.42,8.12
50277,1.56,-4.40,8.12
50283,1.50,-4.32,8.17
50289,1.42,-4.24,8.22
50295,1.40,-4.24,8.34
50301,1.34,-4.28,8.45
50307,1.35,-4.37,8.59
50313,1.35,-4.43,8.64
50319,1.32,-4.33,8.72
50325,1.33,-4.21,8.77
50331,1.31,-4.10,8.83
50337,1.23,-4.03,8.91
50343,1.21,-4.04,8.99
50349,1.28,-4.02,9.06
50355,1.25,-4.01,9.07
50361,1.25,-3.98,9.08
50367,1.14,-3.99,9.08
50373,1.14,-3.96,9.07
50379,1.14,-4.05,9.07
50385,1.20,-4.16,9.09
50391,1.17,-4.22,9.13
50397,1.14,-4.23,9.19
50403,1.14,-4.17,9.27
50409,1.11,-4.07,9.33
50415,1.11,-3.98,9.37
50421,1.11,-3.92,9.41
50427,1.15,-3.84,9.44
50433,1.13,-3.74,9.47
50439,1.13,-3.73,9.49
50445,1.21,-3.68,9.50
50451,1.26,-3.70,9.48
50457,1.33,-3.75,9.50
50463,1.35,-3.76,9.39
50469,1.45,-3.78,9.28
50475,1.47,-3.73,9.21
50481,1.43,-3.71,9.17
50487,1.38,-3.57,9.14
50493,1.38,-3.42,9.13
50499,1.28,-3.31,9.14
50505,1.17,-3.22,9.18
50511,1.07,-3.24,9.22
50517,0.96,-3.24,9.22
50523,0.89,-3.34,9.27
50529,0.84,-3.46,9.38
50535,0.90,-3.67,9.32
50541,1.00,-3.84,9.24
50547,1.04,-3.93,9.15
50553,1.16,-3.85,9.07
50559,1.24,-3.64,9.09
50565,1.28,-3.27,9.16
50571,1.39,-3.07,9.27
50577,1.50,-2.85,9.34
50583,1.43,-2.79,9.43
50589,1.44,-2.67,9.63
50595,1.30,-2.60,9.54
50601,1.14,-2.57,9.60
50607,0.99,-2.57,9.61
50613,0.80,-2.66,9.59
50619,0.62,-2.78,9.60
50625,0.47,-2.96,9.55
50631,0.34,-3.21,9.52
50637,0.17,-3.39,9.46
50643,0.10,-3.50,9.40
50649,-0.01,-3.54,9.32
50655,0.00,-3.52,9.27
50661,0.09,-3.38,9.26
50667,0.20,-3.28,9.23
50673,0.33,-3.14,9.24
50679,0.49,-3.01,9.25
50685,0.65,-2.93,9.33
50691,0.78,-2.84,9.37
50697,0.89,-2.80,9.43
50703,0.92,-2.84,9.43
50709,0.93,-2.87,9.46
50715,0.88,-2.90,9.49
50721,0.87,-2.94,9.56
50727,0.84,-3.04,9.61
50733,0.85,-3.05,9.62
50739,0.92,-3.03,9.63
50745,0.93,-3.01,9.66
50751,0.97,-2.93,9.66
50757,1.01,-2.83,9.70
50763,1.05,-2.77,9.74
50769,1.06,-2.71,9.71
50775,1.06,-2.68,9.69
50781,1.07,-2.69,9.66
50787,1.01,-2.70,9.67
50793,0.93,-2.69,9.67
50799,0.88,-2.69,9.67
50805,0.76,-2.67,9.68
50811,0.73,-2.64,9.66
50817,0.68,-2.65,9.66
50823,0.61,-2.61,9.59
50829,0.60,-2.65,9.55
50835,0.55,-2.70,9.46
50841,0.53,-2.76,9.42
50847,0.53,-2.80,9.34
50853,0.52,-2.80,9.31
50859,0.51,-2.76,9.33
50865,0.50,-2.77,9.37
50871,0.56,-2.78,9.35
50877,0.59,-2.80,9.34
50883,0.68,-2.80,9.30
50889,0.71,-2.72,9.32
50895,0.71,-2.62,9.35
50901,0.69,-2.51,9.42
50907,0.64,-2.40,9.47
50913,0.58,-2.37,9.59
50919,0.53,-2.34,9.61
50925,0.50,-2.35,9.62
50931,0.45,-2.39,9.62
50937,0.40,-2.38,9.64
50943,0.34,-2.39,9.61
50949,0.34,-2.46,9.62
50955,0.34,-2.49,9.55
50961,0.33,-2.61,9.50
50967,0.36,-2.69,9.51
50973,0.42,-2.74,9.46
50979,0.51,-2.77,9.46
50985,0.62,-2.80,9.44
50991,0.73,-2.74,9.42
50997,0.78,-2.67,9.45
51003,0.78,-2.52,9.52
51009,0.77,-2.43,9.60
51015,0.75,-2.41,9.67
51021,0.71,-2.34,9.73
51027,0.59,-2.32,9.82
51033,0.54,-2.27,9.88
51039,0.41,-2.28,9.88
51045,0.35,-2.25,9.84
51051,0.25,-2.26,9.82
51057,0.24,-2.30,9.78
51063,0.19,-2.41,9.69
51069,0.21,-2.49,9.64
51075,0.21,-2.57,9.55
51081,0.24,-2.57,9.51
51087,0.22,-2.59,9.50
51093,0.24,-2.51,9.50
51099,0.26,-2.43,9.53
51105,0.28,-2.38,9.53
51111,0.24,-2.33,9.61
51117,0.25,-2.29,9.61
51123,0.25,-2.30,9.63
51129,0.27,-2.33,9.65
51135,0.30,-2.36,9.65
51141,0.30,-2.40,9.64
51147,0.33,-2.39,9.62
51153,0.36,-2.37,9.62
51159,0.40,-2.37,9.61
51165,0.39,-2.39,9.60
51171,0.44,-2.36,9.61
51177,0.46,-2.40,9.60
51183,0.48,-2.43,9.59
51189,0.51,-2.43,9.61
51195,0.52,-2.49,9.62
51201,0.56,-2.53,9.59
51207,0.58,-2.48,9.60
51213,0.59,-2.41,9.59
51219,0.60,-2.38,9.61
51225,0.68,-2.31,9.61
51231,0.74,-2.31,9.65
51237,0.80,-2.29,9.64
51243,0.82,-2.25,9.68
51249,0.89,-2.22,9.68
51255,0.89,-2.18,9.67
51261,0.92,-2.13,9.66
51267,0.94,-2.11,9.67
51273,0.87,-2.13,9.66
51279,0.85,-2.18,9.63
51285,0.80,-2.22,9.60
51291,0.75,-2.27,9.61
51297,0.70,-2.21,9.57
51303,0.66,-2.18,9.61
51309,0.67,-2.09,9.64
51315,0.69,-2.04,9.68
51321,0.67,-2.00,9.69
51327,0.69,-1.94,9.71
51333,0.71,-1.89,9.71
51339,0.72,-1.90,9.72
51345,0.72,-1.87,9.75
51351,0.71,-1.89,9.78
51357,0.72,-1.90,9.78
51363,0.70,-1.89,9.77
51369,0.71,-1.89,9.75
51375,0.68,-1.89,9.73
51381,0.62,-1.86,9.74
51387,0.61,-1.82,9.73
51393,0.58,-1.80,9.74
51399,0.63,-1.84,9.75
51405,0.59,-1.81,9.73
51411,0.49,-1.81,9.74
51417,0.52,-1.86,9.73
51423,0.57,-1.90,9.74
51429,0.61,-1.93,9.72
51435,0.63,-1.93,9.72
51441,0.66,-1.83,9.68
51447,0.73,-1.78,9.69
51453,0.76,-1.71,9.73
51459,0.78,-1.62,9.71
51465,0.77,-1.65,9.67
51471,0.74,-1.65,9.72
51477,0.77,-1.71,9.71
51483,0.75,-1.78,9.72
51489,0.77,-1.84,9.73
51495,0.76,-1.88,9.71
51501,0.74,-1.86,9.70
51507,0.77,-1.87,9.70
51513,0.79,-1.80,9.68
51519,0.78,-1.74,9.73
51525,0.78,-1.73,9.75
51531,0.74,-1.72,9.80
51537,0.75,-1.72,9.80
51543,0.75,-1.69,9.82
51549,0.73,-1.67,9.81
51555,0.68,-1.66,9.86
51561,0.60,-1.67,9.82
51567,0.61,-1.72,9.79
51573,0.58,-1.75,9.80
51579,0.54,-1.78,9.77
51585,0.55,-1.81,9.78
51591,0.55,-1.82,9.78
51597,0.57,-1.82,9.74
51603,0.60,-1.77,9.75
51609,0.63,-1.76,9.76
51615,0.69,-1.80,9.76
51621,0.79,-1.77,9.76
51627,0.83,-1.69,9.80
51633,0.87,-1.69,9.77
51639,0.92,-1.69,9.75
51645,0.92,-1.69,9.76
51651,0.95,-1.67,9.74
51657,0.95,-1.67,9.72
51663,0.92,-1.70,9.73
51669,0.93,-1.72,9.69
51675,0.92,-1.67,9.68
51681,0.84,-1.63,9.69
51687,0.78,-1.59,9.71
51693,0.68,-1.58,9.72
51699,0.60,-1.56,9.74
51705,0.58,-1.60,9.78
51711,0.57,-1.66,9.83
51717,0.51,-1.66,9.85
51723,0.45,-1.69,9.84
51729,0.44,-1.67,9.86
51735,0.42,-1.69,9.87
51741,0.49,-1.72,9.84
51747,0.52,-1.70,9.85
51753,0.55,-1.65,9.83
51759,0.58,-1.62,9.80
51765,0.61,-1.61,9.82
51771,0.62,-1.60,9.84
51777,0.70,-1.61,9.85
51783,0.73,-1.60,9.82
