timestamp,acceleration_x,acceleration_y,acceleration_z
63435,-0.07,-10.22,3.60
63441,-0.07,-10.07,3.77
63447,0.02,-9.98,3.82
63453,0.08,-9.85,3.80
63459,0.21,-9.76,3.82
63465,0.35,-9.58,3.83
63471,0.46,-9.49,3.83
63477,0.53,-9.40,3.81
63483,0.60,-9.25,3.78
63489,0.54,-9.14,3.80
63495,0.46,-9.13,3.88
63501,0.30,-9.03,3.98
63507,0.03,-9.01,4.03
63513,-0.25,-9.00,4.06
63519,-0.40,-8.95,4.09
63525,-0.56,-8.82,4.16
63531,-0.60,-8.69,4.23
63537,-0.61,-8.57,4.38
63543,-0.56,-8.55,4.43
63549,-0.54,-8.46,4.46
63555,-0.39,-8.35,4.58
63561,-0.33,-8.27,4.68
63567,-0.28,-8.15,4.84
63573,-0.31,-8.05,5.00
63579,-0.34,-7.95,5.13
63585,-0.40,-7.70,5.29
63591,-0.66,-7.39,5.43
63597,-1.11,-7.18,5.60
63603,-1.62,-7.21,5.64
63609,-2.19,-7.27,5.62
63615,-2.76,-7.50,5.70
63621,-3.36,-7.67,5.62
63627,-3.97,-7.86,5.45
63633,-4.60,-8.00,5.46
63639,-5.02,-8.10,5.31
63645,-5.21,-8.16,5.32
63651,-5.12,-8.18,5.28
63657,-4.79,-8.09,5.26
63663,-4.25,-7.97,5.29
63669,-3.66,-7.87,5.34
63675,-3.02,-7.74,5.29
63681,-2.33,-7.70,5.35
63687,-1.86,-7.63,5.42
63693,-1.51,-7.59,5.50
63699,-1.21,-7.44,5.58
63705,-0.96,-7.25,5.61
63711,-0.75,-7.04,5.73
63717,-0.55,-6.79,5.77
63723,-0.42,-6.64,5.81
63729,-0.34,-6.57,5.92
63735,-0.31,-6.57,5.93
63741,-0.27,-6.64,5.91
63747,-0.26,-6.73,5.87
63753,-0.28,-6.82,5.82
63759,-0.38,-6.95,5.78
63765,-0.46,-7.12,5.72
63771,-0.59,-7.26,5.62
63777,-0.78,-7.37,5.55
63783,-0.90,-7.48,5.57
63789,-1.04,-7.60,5.62
63795,-1.08,-7.71,5.65
63801,-1.13,-7.74,5.71
63807,-1.13,-7.66,5.76
63813,-1.11,-7.61,5.88
63819,-1.03,-7.56,6.00
63825,-0.92,-7.51,6.15
63831,-0.87,-7.54,6.31
63837,-0.98,-7.55,6.43
63843,-1.06,-7.61,6.46
63849,-1.27,-7.63,6.46
63855,-1.44,-7.66,6.36
63861,-1.59,-7.67,6.33
63867,-1.80,-7.78,6.26
63873,-1.96,-7.81,6.23
63879,-2.12,-7.88,6.21
63885,-2.21,-7.88,6.19
63891,-2.23,-7.89,6.21
63897,-2.11,-7.82,6.21
63903,-1.93,-7.67,6.22
63909,-1.67,-7.44,6.28
63915,-1.38,-7.25,6.34
63921,-1.07,-7.11,6.38
63927,-0.87,-6.98,6.43
63933,-0.71,-7.00,6.46
63939,-0.57,-7.03,6.46
63945,-0.54,-7.18,6.48
63951,-0.43,-7.29,6.49
63957,-0.38,-7.31,6.48
63963,-0.27,-7.27,6.45
63969,-0.19,-7.21,6.44
63975,-0.08,-7.16,6.41
63981,-0.01,-7.15,6.44
63987,0.02,-7.13,6.46
63993,0.15,-7.13,6.50
63999,0.18,-7.19,6.54
64005,0.28,-7.14,6.60
64011,0.41,-7.14,6.70
64017,0.54,-7.04,6.77
64023,0.66,-6.96,6.82
64029,0.63,-6.91,6.87
64035,0.57,-6.87,6.93
64041,0.47,-6.79,7.00
64047,0.32,-6.73,7.06
64053,0.18,-6.60,7.17
64059,-0.03,-6.45,7.19
64065,-0.16,-6.37,7.20
64071,-0.28,-6.28,7.19
64077,-0.36,-6.23,7.14
64083,-0.50,-6.21,7.10
64089,-0.58,-6.13,7.10
64095,-0.67,-6.07,7.13
64101,-0.70,-6.06,7.14
64107,-0.71,-6.08,7.12
64113,-0.71,-6.07,7.07
64119,-0.73,-6.10,7.04
64125,-0.68,-6.07,7.07
64131,-0.65,-6.04,7.11
64137,-0.62,-6.06,7.13
64143,-0.50,-6.01,7.14
64149,-0.44,-6.00,7.19
64155,-0.38,-6.04,7.26
64161,-0.33,-6.08,7.28
64167,-0.32,-6.11,7.25
64173,-0.28,-6.11,7.22
64179,-0.26,-5.99,7.24
64185,-0.19,-5.94,7.33
64191,-0.21,-5.87,7.35
64197,-0.17,-5.85,7.35
64203,-0.19,-5.82,7.44
64209,-0.17,-5.77,7.51
64215,-0.18,-5.70,7.57
64221,-0.21,-5.68,7.68
64227,-0.16,-5.70,7.77
64233,-0.11,-5.73,7.86
64239,-0.04,-5.71,7.94
64245,-0.00,-5.65,8.05
64251,0.05,-5.59,8.10
64257,0.12,-5.50,8.19
64263,0.18,-5.42,8.20
64269,0.24,-5.35,8.23
64275,0.30,-5.24,8.25
64281,0.39,-5.13,8.29
64287,0.44,-5.05,8.36
64293,0.48,-5.03,8.48
64299,0.50,-5.06,8.51
64305,0.58,-5.15,8.50
64311,0.59,-5.22,8.51
64317,0.62,-5.32,8.47
64323,0.62,-5.39,8.39
64329,0.59,-5.49,8.33
64335,0.54,-5.52,8.31
64341,0.49,-5.51,8.34
64347,0.43,-5.36,8.43
64353,0.40,-5.20,8.54
64359,0.38,-5.03,8.61
64365,0.42,-4.86,8.70
64371,0.48,-4.77,8.80
64377,0.54,-4.69,8.86
64383,0.55,-4.61,8.91
64389,0.61,-4.59,8.97
64395,0.66,-4.55,8.97
64401,0.56,-4.53,8.95
64407,0.55,-4.53,8.90
64413,0.50,-4.53,8.83
64419,0.36,-4.57,8.85
64425,0.26,-4.55,8.84
64431,0.15,-4.56,8.86
64437,0.11,-4.49,8.87
64443,0.02,-4.41,8.88
64449,0.00,-4.39,8.90
64455,-0.02,-4.32,8.95
64461,-0.06,-4.23,8.98
64467,-0.11,-4.05,9.01
64473,-0.14,-3.93,9.05
64479,-0.25,-3.86,9.12
64485,-0.29,-3.92,9.16
64491,-0.37,-3.90,9.10
64497,-0.49,-3.83,9.06
64503,-0.57,-3.77,9.01
64509,-0.67,-3.72,8.99
64515,-0.84,-3.69,9.04
64521,-0.92,-3.65,9.02
64527,-1.04,-3.59,9.06
64533,-1.15,-3.50,9.09
64539,-1.17,-3.49,9.10
64545,-1.19,-3.51,9.07
64551,-1.23,-3.56,9.10
64557,-1.14,-3.59,9.13
64563,-1.02,-3.51,9.14
64569,-1.03,-3.43,9.18
64575,-0.89,-3.35,9.22
64581,-0.81,-3.35,9.26
64587,-0.80,-3.23,9.27
64593,-0.70,-3.16,9.28
64599,-0.71,-3.09,9.28
64605,-0.69,-2.99,9.30
64611,-0.65,-2.96,9.33
64617,-0.56,-2.85,9.35
64623,-0.54,-2.77,9.41
64629,-0.38,-2.76,9.37
64635,-0.32,-2.71,9.42
64641,-0.28,-2.75,9.51
64647,-0.16,-2.71,9.50
64653,-0.10,-2.73,9.52
64659,-0.07,-2.73,9.47
64665,-0.06,-2.66,9.48
64671,-0.07,-2.56,9.47
64677,-0.13,-2.44,9.48
64683,-0.14,-2.42,9.51
64689,-0.18,-2.43,9.49
64695,-0.28,-2.39,9.48
64701,-0.33,-2.34,9.49
64707,-0.31,-2.22,9.43
64713,-0.30,-2.18,9.45
64719,-0.29,-2.15,9.51
64725,-0.27,-2.06,9.57
64731,-0.22,-2.01,9.63
64737,-0.17,-1.99,9.66
64743,-0.18,-1.98,9.79
64749,-0.14,-1.90,9.80
64755,-0.09,-1.89,9.80
64761,-0.07,-1.85,9.86
64767,-0.04,-1.84,9.88
64773,-0.01,-1.81,9.89
64779,-0.02,-1.84,9.88
64785,-0.02,-1.88,9.84
64791,0.08,-1.83,9.82
64797,0.18,-1.64,9.83
64803,0.29,-1.50,9.89
64809,0.40,-1.45,9.96
64815,0.50,-1.49,10.10
64821,0.58,-1.48,10.17
64827,0.65,-1.43,10.25
64833,0.71,-1.39,10.20
64839,0.68,-1.40,10.23
64845,0.71,-1.44,10.15
64851,0.73,-1.50,10.08
64857,0.76,-1.54,10.03
64863,0.76,-1.49,9.96
64869,0.75,-1.52,9.93
64875,0.69,-1.48,9.93
64881,0.70,-1.41,9.96
64887,0.70,-1.32,10.00
64893,0.70,-1.23,9.97
64899,0.65,-1.16,9.93
64905,0.68,-1.05,9.93
64911,0.58,-1.00,9.96
64917,0.55,-0.90,10.02
64923,0.50,-0.90,10.07
64929,0.50,-0.83,10.05
64935,0.45,-0.75,10.07
64941,0.43,-0.69,10.10
64947,0.48,-0.62,10.11
64953,0.39,-0.58,10.15
64959,0.35,-0.58,10.15
64965,0.42,-0.61,10.12
64971,0.44,-0.56,10.12
64977,0.44,-0.54,10.13
64983,0.45,-0.51,10.14
64989,0.36,-0.51,10.11
64995,0.36,-0.50,10.13
65001,0.30,-0.53,10.12
65007,0.27,-0.46,10.14
65013,0.22,-0.35,10.13
65019,0.15,-0.36,10.16
65025,0.10,-0.26,10.16
65031,0.08,-0.29,10.17
65037,0.02,-0.22,10.15
65043,0.00,-0.17,10.18
65049,0.03,-0.12,10.13
65055,-0.01,-0.13,10.11
65061,-0.01,-0.17,10.09
65067,-0.05,-0.16,10.10
65073,-0.01,-0.24,10.04
65079,-0.02,-0.27,10.05
65085,-0.05,-0.32,10.04
65091,-0.03,-0.35,10.02
65097,0.02,-0.40,10.01
65103,0.05,-0.36,10.04
65109,0.08,-0.32,10.05
65115,0.09,-0.33,10.10
65121,0.04,-0.26,10.09
65127,0.01,-0.24,10.07
65133,-0.03,-0.22,10.08
65139,-0.08,-0.22,10.05
65145,-0.14,-0.21,10.07
65151,-0.18,-0.22,10.05
65157,-0.21,-0.28,10.03
65163,-0.20,-0.31,10.00
65169,-0.16,-0.37,9.95
65175,-0.12,-0.43,9.93
65181,-0.08,-0.48,9.92
65187,-0.00,-0.53,9.91
65193,0.08,-0.51,9.87
65199,0.11,-0.45,9.90
65205,0.18,-0.41,9.89
65211,0.21,-0.34,9.97
65217,0.22,-0.28,10.04
65223,0.26,-0.22,10.12
65229,0.28,-0.30,10.11
65235,0.23,-0.52,10.00
65241,0.20,-0.73,9.87
65247,0.16,-0.86,9.73
65253,0.03,-0.84,9.70
65259,-0.03,-0.81,9.67
65265,-0.10,-0.73,9.68
65271,-0.14,-0.76,9.74
65277,-0.08,-0.90,9.76
65283,-0.08,-1.01,9.77
65289,-0.11,-1.14,9.77
65295,-0.14,-1.20,9.81
65301,-0.11,-1.25,9.91
65307,-0.16,-1.35,9.96
65313,-0.19,-1.41,9.91
65319,-0.31,-1.52,9.81
65325,-0.39,-1.36,9.67
65331,-0.49,-0.89,9.66
65337,-0.61,-0.28,9.85
65343,-0.65,0.16,10.13
65349,-0.74,0.53,10.20
65355,-0.83,0.85,10.25
65361,-0.96,1.15,10.33
65367,-1.10,1.61,10.34
65373,-1.25,1.89,10.40
65379,-1.32,1.88,10.39
65385,-1.48,1.75,10.34
65391,-1.67,1.27,10.25
65397,-1.79,0.64,10.03
65403,-1.81,0.04,9.77
65409,-1.72,-0.38,9.46
65415,-1.45,-0.66,9.21
65421,-1.21,-0.68,9.11
65427,-0.75,-0.51,9.13
65433,-0.36,-0.27,9.29
65439,0.20,-0.18,9.48
65445,0.70,-0.14,9.70
65451,1.16,-0.29,9.89
65457,1.53,-0.55,9.95
65463,1.91,-0.84,9.92
65469,2.13,-1.08,9.88
65475,2.26,-1.36,9.82
65481,2.34,-1.55,9.72
65487,2.35,-1.67,9.66
65493,2.26,-1.74,9.63
65499,2.17,-1.79,9.67
65505,1.99,-1.86,9.75
65511,1.82,-1.92,9.90
65517,1.62,-1.89,10.02
65523,1.45,-1.76,10.04
65529,1.20,-1.62,9.99
65535,0.99,-1.51,9.88
65541,0.81,-1.39,9.79
65547,0.66,-1.27,9.71
65553,0.49,-1.18,9.63
65559,0.36,-1.20,9.57
65565,0.28,-1.16,9.52
65571,0.19,-1.15,9.54
65577,0.19,-1.15,9.55
65583,0.20,-1.17,9.62
65589,0.27,-1.07,9.69
65595,0.39,-0.89,9.88
65601,0.58,-0.61,10.05
65607,0.69,-0.27,10.09
65613,0.90,0.14,10.12
65619,0.99,0.48,10.11
65625,1.15,0.81,10.07
65631,1.20,1.10,10.02
65637,1.19,1.38,9.98
65643,1.12,1.42,10.02
65649,0.93,1.34,10.10
65655,0.63,1.28,10.20
65661,0.41,1.29,10.31
65667,0.22,1.39,10.35
65673,0.11,1.48,10.29
65679,-0.02,1.46,10.18
65685,-0.09,1.32,9.99
65691,-0.04,1.00,9.87
65697,0.00,0.69,9.78
65703,0.15,0.31,9.75
65709,0.35,-0.08,9.77
65715,0.53,-0.40,9.74
65721,0.71,-0.58,9.75
65727,0.91,-0.71,9.74
65733,1.01,-0.81,9.75
65739,1.12,-0.82,9.77
65745,1.08,-0.75,9.78
65751,1.03,-0.66,9.80
65757,0.96,-0.53,9.84
65763,0.88,-0.36,9.84
65769,0.84,-0.17,9.85
65775,0.83,-0.00,9.84
65781,0.84,0.18,9.85
65787,0.93,0.24,9.82
65793,0.96,0.27,9.79
65799,1.00,0.30,9.75
65805,0.98,0.23,9.75
65811,1.05,0.16,9.70
65817,0.98,0.12,9.69
65823,0.95,-0.01,9.71
65829,0.88,-0.05,9.73
65835,0.82,-0.11,9.75
65841,0.72,-0.09,9.81
65847,0.62,-0.13,9.86
65853,0.60,-0.08,9.87
65859,0.65,0.04,9.96
65865,0.69,0.06,9.96
65871,0.75,0.17,10.00
65877,0.81,0.35,10.01
65883,0.94,0.43,10.01
65889,1.06,0.53,9.96
65895,1.10,0.61,9.97
65901,1.18,0.73,9.88
65907,1.21,0.78,9.82
65913,1.21,0.80,9.81
65919,1.22,0.79,9.72
65925,1.17,0.81,9.73
65931,1.09,0.88,9.73
65937,1.01,0.77,9.80
65943,0.89,0.76,9.83
65949,0.78,0.63,9.87
65955,0.69,0.60,9.93
65961,0.63,0.55,9.97
65967,0.49,0.49,10.05
65973,0.46,0.57,10.05
65979,0.33,0.56,10.09
65985,0.28,0.55,10.12
65991,0.18,0.60,10.05
65997,0.06,0.55,10.00
66003,0.00,0.59,9.94
66009,-0.05,0.63,9.90
66015,-0.13,0.70,9.86
66021,-0.20,0.83,9.86
66027,-0.22,0.90,9.90
66033,-0.25,0.98,9.95
66039,-0.25,1.04,10.00
66045,-0.18,1.03,10.04
66051,-0.12,1.10,10.06
66057,-0.03,1.11,10.07
66063,0.10,1.11,10.09
66069,0.17,1.20,10.09
66075,0.28,1.28,10.10
66081,0.32,1.52,10.13
66087,0.37,1.55,10.17
66093,0.33,1.56,10.20
66099,0.29,1.42,10.19
66105,0.25,1.27,10.10
66111,0.18,0.94,10.08
66117,0.12,0.84,9.95
66123,0.19,0.59,9.92
66129,0.23,0.39,9.97
66135,0.26,0.36,9.98
66141,0.18,0.41,9.99
66147,0.30,0.49,9.98
66153,0.38,0.61,9.94
66159,0.44,0.64,10.02
66165,0.47,0.73,9.87
66171,0.47,0.85,9.81
66177,0.52,1.01,9.78
66183,0.55,1.13,9.78
66189,0.53,1.23,9.85
66195,0.45,1.31,9.96
66201,0.37,1.32,10.14
66207,0.26,1.31,10.22
66213,0.21,1.22,10.30
66219,0.13,1.14,10.34
66225,0.16,1.06,10.34
66231,0.14,1.00,10.33
66237,0.20,0.95,10.24
66243,0.26,0.85,10.17
66249,0.31,0.69,10.06
66255,0.42,0.53,9.95
66261,0.42,0.42,9.91
66267,0.52,0.33,9.84
66273,0.44,0.19,9.85
66279,0.49,0.14,9.84
66285,0.48,-0.03,9.84
66291,0.53,-0.21,9.82
66297,0.51,-0.41,9.74
66303,0.49,-0.58,9.73
66309,0.45,-0.70,9.69
66315,0.47,-0.90,9.69
66321,0.51,-1.06,9.64
66327,0.56,-1.14,9.57
66333,0.63,-1.22,9.55
66339,0.74,-1.27,9.57
66345,0.95,-1.21,9.52
66351,1.09,-1.14,9.56
66357,1.22,-1.11,9.60
66363,1.34,-1.05,9.59
66369,1.40,-1.07,9.66
66375,1.41,-1.08,9.72
66381,1.32,-1.04,9.82
66387,1.16,-0.93,9.89
66393,1.01,-0.76,10.06
66399,0.89,-0.64,10.16
66405,0.83,-0.50,10.31
66411,0.78,-0.54,10.39
66417,0.77,-0.59,10.39
66423,0.79,-0.78,10.32
66429,0.82,-0.99,10.27
66435,0.89,-1.18,10.24
66441,0.97,-1.36,10.15
66447,1.03,-1.45,10.11
66453,1.03,-1.41,10.05
66459,1.03,-1.33,9.92
66465,1.03,-1.27,9.87
66471,1.01,-1.36,9.80
66477,0.96,-1.44,9.70
66483,0.94,-1.57,9.66
66489,0.84,-1.66,9.64
66495,0.72,-1.67,9.68
66501,0.64,-1.64,9.74
66507,0.53,-1.58,9.71
66513,0.42,-1.46,9.67
66519,0.32,-1.34,9.73
66525,0.24,-1.13,9.75
66531,0.14,-0.98,9.81
66537,0.10,-0.92,9.80
66543,0.09,-0.94,9.83
66549,0.11,-1.06,9.79
66555,0.11,-1.19,9.67
66561,0.22,-1.34,9.66
66567,0.27,-1.45,9.64
66573,0.31,-1.64,9.73
66579,0.39,-1.72,9.78
66585,0.48,-1.88,9.88
66591,0.64,-2.01,9.84
66597,0.81,-2.05,9.79
66603,0.96,-2.08,9.72
66609,1.13,-2.04,9.68
66615,1.28,-2.04,9.63
66621,1.40,-2.02,9.59
66627,1.50,-2.06,9.64
66633,1.59,-2.09,9.66
66639,1.66,-2.11,9.69
66645,1.85,-2.08,9.73
66651,2.02,-2.07,9.79
66657,2.15,-2.09,9.88
66663,2.31,-2.11,9.89
66669,2.46,-2.10,9.87
66675,2.57,-2.13,9.81
66681,2.61,-1.99,9.79
66687,2.69,-1.86,9.76
66693,2.70,-1.82,9.70
66699,2.69,-1.81,9.65
66705,2.63,-1.86,9.66
66711,2.56,-1.97,9.61
66717,2.44,-2.14,9.61
66723,2.36,-2.36,9.58
66729,2.29,-2.60,9.55
66735,2.22,-2.81,9.48
66741,2.18,-2.95,9.43
66747,2.16,-3.04,9.39
66753,2.16,-3.07,9.30
66759,2.11,-3.08,9.25
66765,2.06,-3.06,9.22
66771,2.04,-3.02,9.19
66777,2.00,-2.96,9.19
66783,1.96,-2.93,9.24
66789,1.93,-2.96,9.23
66795,1.90,-2.96,9.19
66801,1.86,-3.00,9.13
66807,1.81,-3.06,9.07
66813,1.76,-3.17,9.02
66819,1.67,-3.40,9.00
66825,1.61,-3.59,8.94
66831,1.54,-3.79,8.90
66837,1.50,-3.89,8.86
66843,1.41,-3.87,8.75
66849,1.32,-3.85,8.71
66855,1.25,-3.79,8.69
66861,1.21,-3.81,8.67
66867,1.18,-3.91,8.73
66873,1.17,-3.97,8.72
66879,1.20,-4.09,8.73
66885,1.14,-4.17,8.70
66891,1.13,-4.21,8.71
66897,1.15,-4.32,8.76
66903,1.14,-4.44,8.73
66909,1.19,-4.49,8.67
66915,1.16,-4.47,8.60
66921,1.02,-4.36,8.61
66927,0.82,-4.33,8.62
66933,0.56,-4.34,8.65
66939,0.29,-4.40,8.68
66945,0.05,-4.52,8.74
66951,-0.14,-4.72,8.80
66957,-0.24,-4.98,8.87
66963,-0.33,-5.16,8.88
66969,-0.41,-5.28,8.88
66975,-0.44,-5.27,8.93
66981,-0.46,-5.10,9.00
66987,-0.41,-4.83,9.10
66993,-0.25,-4.54,9.15
66999,-0.15,-4.33,9.14
67005,0.02,-4.22,9.09
67011,0.14,-4.22,8.99
67017,0.32,-4.31,8.86
67023,0.55,-4.37,8.82
67029,0.79,-4.39,8.86
67035,1.06,-4.45,8.94
67041,1.20,-4.48,8.97
67047,1.39,-4.46,8.97
67053,1.56,-4.49,8.94
67059,1.66,-4.46,8.93
67065,1.68,-4.40,8.87
67071,1.70,-4.31,8.90
67077,1.59,-4.24,8.83
67083,1.36,-4.11,8.79
67089,1.16,-4.07,8.75
67095,0.87,-4.13,8.67
67101,0.61,-4.30,8.57
67107,0.41,-4.54,8.49
67113,0.13,-4.86,8.40
67119,0.00,-5.21,8.29
67125,-0.20,-5.50,8.17
67131,-0.26,-5.71,8.08
67137,-0.29,-5.90,7.99
67143,-0.23,-5.94,7.88
67149,-0.13,-5.85,7.87
67155,0.01,-5.66,7.86
67161,0.26,-5.48,7.90
67167,0.56,-5.23,7.89
67173,0.91,-5.13,7.92
67179,1.18,-5.06,7.95
67185,1.42,-4.98,7.97
67191,1.62,-5.02,7.97
67197,1.78,-5.06,7.95
67203,1.94,-5.13,7.92
67209,2.07,-5.16,7.87
67215,2.11,-5.24,7.82
67221,2.14,-5.28,7.85
67227,2.06,-5.32,7.87
67233,1.94,-5.34,7.94
67239,1.78,-5.27,8.07
67245,1.61,-5.11,8.22
67251,1.42,-4.90,8.38
67257,1.27,-4.76,8.52
67263,1.22,-4.56,8.65
67269,1.23,-4.33,8.78
67275,1.25,-4.10,8.88
67281,1.33,-3.90,9.02
67287,1.43,-3.81,9.14
67293,1.47,-3.80,9.23
67299,1.52,-3.78,9.29
67305,1.55,-3.74,9.28
67311,1.54,-3.80,9.27
67317,1.47,-3.76,9.25
67323,1.40,-3.66,9.23
67329,1.26,-3.59,9.20
67335,1.14,-3.48,9.22
67341,1.03,-3.43,9.20
67347,0.92,-3.35,9.26
67353,0.86,-3.34,9.28
67359,0.82,-3.34,9.36
67365,0.76,-3.38,9.43
67371,0.68,-3.43,9.46
67377,0.70,-3.51,9.51
67383,0.70,-3.53,9.44
67389,0.74,-3.59,9.44
67395,0.77,-3.62,9.41
67401,0.77,-3.66,9.36
67407,0.74,-3.73,9.34
67413,0.80,-3.85,9.34
67419,0.72,-3.86,9.33
67425,0.70,-3.89,9.29
67431,0.63,-3.87,9.27
67437,0.53,-3.85,9.23
67443,0.43,-3.80,9.26
67449,0.36,-3.69,9.26
67455,0.31,-3.66,9.28
67461,0.25,-3.55,9.31
67467,0.15,-3.49,9.35
67473,0.09,-3.53,9.45
67479,0.06,-3.46,9.53
67485,0.06,-3.39,9.57
67491,0.07,-3.35,9.52
67497,0.10,-3.26,9.53
67503,0.12,-3.17,9.52
67509,0.14,-3.07,9.51
67515,0.10,-2.97,9.48
67521,0.09,-2.89,9.49
67527,0.08,-2.83,9.48
67533,0.06,-2.76,9.49
67539,-0.02,-2.73,9.48
67545,-0.02,-2.72,9.48
67551,0.00,-2.65,9.48
67557,0.02,-2.60,9.43
67563,-0.01,-2.55,9.42
67569,-0.09,-2.54,9.43
67575,-0.14,-2.55,9.41
67581,-0.15,-2.57,9.38
67587,-0.17,-2.60,9.36
67593,-0.18,-2.58,9.37
67599,-0.16,-2.58,9.35
67605,-0.14,-2.57,9.37
67611,-0.04,-2.61,9.38
67617,0.13,-2.62,9.43
67623,0.25,-2.63,9.45
67629,0.40,-2.68,9.51
67635,0.50,-2.66,9.52
67641,0.52,-2.57,9.59
67647,0.57,-2.48,9.64
67653,0.50,-2.36,9.73
67659,0.39,-2.31,9.85
67665,0.18,-2.35,9.86
67671,-0.10,-2.42,9.88
67677,-0.29,-2.55,9.80
67683,-0.41,-2.68,9.78
67689,-0.46,-2.80,9.76
67695,-0.46,-2.98,9.69
67701,-0.29,-3.19,9.55
67707,0.00,-3.35,9.37
67713,0.42,-3.56,9.21
67719,0.94,-3.67,9.12
67725,1.42,-3.68,9.04
67731,1.82,-3.54,9.11
67737,2.11,-3.28,9.22
67743,2.35,-2.98,9.41
67749,2.49,-2.71,9.61
67755,2.63,-2.45,9.74
67761,2.59,-2.27,9.76
67767,2.44,-2.15,9.83
67773,2.23,-2.08,9.87
67779,1.98,-2.06,9.92
67785,1.68,-2.06,9.97
67791,1.35,-2.07,10.02
67797,1.07,-2.06,10.07
67803,0.82,-2.17,10.10
67809,0.70,-2.23,10.07
67815,0.64,-2.26,10.07
67821,0.65,-2.21,10.13
67827,0.74,-2.11,10.20
67833,0.81,-1.88,10.38
67839,0.95,-1.70,10.45
67845,1.10,-1.54,10.47
67851,1.22,-1.50,10.43
67857,1.32,-1.39,10.42
67863,1.40,-1.34,10.33
67869,1.46,-1.28,10.24
67875,1.37,-1.33,10.14
67881,1.32,-1.38,10.04
67887,1.13,-1.44,9.99
67893,0.90,-1.44,9.88
67899,0.64,-1.47,9.77
67905,0.28,-1.57,9.73
67911,-0.06,-1.66,9.63
67917,-0.46,-1.72,9.58
67923,-0.80,-1.86,9.53
67929,-1.21,-2.00,9.50
67935,-1.54,-2.15,9.48
67941,-1.77,-2.24,9.43
67947,-2.03,-2.30,9.42
67953,-2.20,-2.44,9.33
67959,-2.35,-2.51,9.26
67965,-2.33,-2.52,9.22
67971,-2.18,-2.49,9.17
67977,-1.93,-2.39,9.21
67983,-1.63,-2.30,9.29
67989,-1.28,-2.21,9.42
67995,-0.92,-2.18,9.50
68001,-0.57,-2.21,9.52
68007,-0.19,-2.29,9.50
68013,0.14,-2.45,9.52
68019,0.58,-2.56,9.56
68025,0.88,-2.66,9.60
68031,1.13,-2.69,9.63
68037,1.37,-2.76,9.59
68043,1.54,-2.76,9.59
68049,1.70,-2.66,9.64
68055,1.79,-2.56,9.69
68061,1.87,-2.50,9.74
68067,1.89,-2.47,9.80
68073,1.93,-2.48,9.86
68079,1.90,-2.56,9.94
68085,1.88,-2.68,9.94
68091,1.86,-2.90,9.96
68097,1.87,-3.12,9.92
68103,1.91,-3.35,9.85
68109,1.95,-3.46,9.75
68115,1.99,-3.57,9.63
68121,2.07,-3.67,9.45
68127,2.10,-3.68,9.31
68133,2.10,-3.63,9.19
68139,2.14,-3.66,9.14
68145,2.13,-3.65,9.14
68151,2.08,-3.67,9.18
68157,2.01,-3.69,9.18
68163,2.01,-3.75,9.17
68169,1.97,-3.74,9.16
68175,1.91,-3.65,9.05
68181,1.85,-3.58,8.97
68187,1.75,-3.49,8.88
68193,1.68,-3.57,8.77
68199,1.61,-3.63,8.74
68205,1.56,-3.81,8.66
68211,1.47,-3.89,8.71
68217,1.35,-3.97,8.75
68223,1.23,-4.05,8.79
68229,1.12,-4.06,8.83
68235,0.94,-4.06,8.85
68241,0.77,-4.02,8.80
68247,0.64,-4.03,8.73
68253,0.53,-4.04,8.65
68259,0.44,-4.08,8.64
68265,0.26,-4.15,8.60
68271,0.12,-4.25,8.56
68277,-0.12,-4.31,8.51
68283,-0.23,-4.35,8.48
68289,-0.35,-4.33,8.53
68295,-0.48,-4.38,8.58
68301,-0.61,-4.37,8.72
68307,-0.68,-4.45,8.80
68313,-0.69,-4.55,8.87
68319,-0.73,-4.55,8.99
68325,-0.76,-4.64,9.07
68331,-0.76,-4.59,9.12
68337,-0.73,-4.40,9.13
68343,-0.71,-4.32,9.14
68349,-0.66,-4.26,9.15
68355,-0.52,-4.19,9.07
68361,-0.45,-4.16,8.97
68367,-0.41,-4.17,8.87
68373,-0.30,-4.23,8.79
68379,-0.20,-4.40,8.73
68385,-0.18,-4.50,8.71
68391,-0.12,-4.69,8.67
68397,-0.18,-4.85,8.68
68403,-0.27,-4.96,8.71
68409,-0.38,-4.97,8.71
68415,-0.49,-4.98,8.73
68421,-0.63,-4.94,8.74
68427,-0.71,-4.81,8.79
68433,-0.83,-4.66,8.82
68439,-0.82,-4.57,8.74
68445,-0.74,-4.58,8.66
68451,-0.64,-4.61,8.57
68457,-0.58,-4.54,8.43
68463,-0.42,-4.49,8.29
68469,-0.29,-4.52,8.23
68475,-0.12,-4.66,8.18
68481,-0.06,-4.78,8.26
68487,0.02,-4.91,8.37
68493,0.07,-4.96,8.44
68499,0.09,-5.00,8.54
68505,0.12,-5.00,8.53
68511,0.09,-4.97,8.53
68517,0.03,-4.91,8.52
68523,0.06,-4.97,8.50
68529,0.08,-5.07,8.43
68535,0.08,-5.23,8.40
68541,0.00,-5.37,8.36
68547,-0.06,-5.45,8.31
68553,-0.13,-5.47,8.32
68559,-0.20,-5.50,8.31
68565,-0.22,-5.49,8.35
68571,-0.23,-5.39,8.35
68577,-0.27,-5.27,8.44
68583,-0.31,-5.20,8.47
68589,-0.30,-5.12,8.46
