timestamp,predicted_label
59479,1
59486,1
59493,1
59500,1
59507,1
59514,1
59521,1
59528,1
59535,1
59542,1
59549,1
59556,1
59563,1
59570,1
59577,1
59584,1
59591,1
59598,1
59605,1
59612,1
59619,1
59626,1
59633,1
59640,1
59647,1
59654,1
59661,1
59668,1
59675,1
59682,1
59689,1
59696,1
59703,1
59710,1
59717,1
59724,1
59731,1
59738,1
59745,1
59752,1
59759,1
59766,1
59773,1
59780,1
59787,1
59794,1
59801,1
59808,1
59815,1
59822,1
59829,1
59836,1
59843,1
59850,1
59857,1
59864,1
59871,1
59878,1
59885,1
59892,2
59899,2
59906,2
59913,2
59920,2
59927,2
59934,2
59941,2
59948,2
59955,2
59962,2
59969,2
59976,2
59983,2
59990,2
59997,2
60004,2
60011,2
60018,2
60025,2
60032,2
60039,2
60046,2
60053,2
60060,2
60067,2
60074,2
60081,2
60088,2
60095,2
60102,2
60109,2
60116,2
60123,2
60130,2
60137,2
60144,2
60151,2
60158,2
60165,2
60172,2
60179,2
60186,2
60193,2
60200,2
60207,2
60214,2
60221,2
60228,2
60235,2
60242,2
60249,2
60256,2
60263,2
60270,2
60277,2
60284,2
60291,2
60298,2
60305,2
60312,2
60319,2
60326,2
60333,2
60340,2
60347,2
60354,2
60361,2
60368,2
60375,2
60382,2
60389,2
60396,2
60403,2
60410,2
60417,2
60424,2
60431,2
60438,2
60445,2
60452,2
60459,2
60466,2
60473,2
60480,2
60487,2
60494,2
60501,2
60508,2
60515,2
60522,2
60529,2
60536,2
60543,2
60550,2
60557,2
60564,2
60571,2
60578,2
60585,2
60592,2
60599,2
60606,2
60613,2
60620,2
60627,2
60634,2
60641,2
60648,2
60655,2
60662,2
60669,2
60676,2
60683,2
60690,0
60697,0
60704,0
60711,0
60718,0
60725,0
60732,0
60739,0
60746,0
60753,0
60760,0
60767,0
60774,0
60781,0
60788,0
60795,0
60802,0
60809,0
60816,0
60823,0
60830,0
60837,0
60844,0
60851,0
60858,0
60865,0
60872,0
60879,0
60886,0
60893,0
60900,2
60907,2
60914,2
60921,2
60928,2
60935,2
60942,0
60949,0
60956,0
60963,0
60970,0
60977,0
60984,0
60991,0
60998,0
61005,0
61012,2
61019,2
61026,2
61033,2
61040,2
61047,2
61054,2
61061,2
61068,2
61075,2
61082,2
61089,2
61096,2
61103,2
61110,2
61117,0
61124,0
61131,0
61138,0
61145,0
61152,0
61159,0
61166,0
61173,0
61180,0
61187,0
61194,0
61201,0
61208,0
61215,0
61222,0
61229,0
61236,0
61243,0
61250,0
61257,0
61264,0
61271,0
61278,0
61285,0
61292,0
61299,0
61306,0
61313,0
61320,0
61327,0
61334,0
61341,0
61348,0
61355,0
61362,0
61369,0
61376,0
61383,0
61390,0
61397,0
61404,0
61411,0
61418,0
61425,0
61432,0
61439,0
61446,0
61453,0
61460,0
61467,0
61474,0
61481,0
61488,0
61495,0
61502,0
61509,0
61516,0
61523,0
61530,0
61537,0
61544,0
61551,0
61558,0
61565,0
61572,0
61579,0
61586,0
61593,0
61600,0
61607,0
61614,0
61621,0
61628,0
61635,0
61642,0
61649,0
61656,0
61663,0
61670,0
61677,0
61684,0
61691,0
61698,0
61705,0
61712,0
61719,0
61726,0
61733,0
61740,0
61747,0
61754,0
61761,0
61768,0
61775,0
61782,0
61789,0
61796,0
61803,0
61810,0
61817,0
61824,0
61831,0
61838,0
61845,0
61852,0
61859,0
61866,0
61873,0
61880,0
61887,0
61894,0
61901,0
61908,0
61915,0
61922,0
61929,0
61936,0
61943,0
61950,0
61957,0
61964,0
61971,0
61978,0
61985,0
61992,0
61999,0
62006,0
62013,0
62020,0
62027,0
62034,0
62041,0
62048,0
62055,0
62062,0
62069,0
62076,0
62083,0
62090,0
62097,0
62104,0
62111,0
62118,0
62125,0
62132,0
62139,0
62146,0
62153,0
62160,0
62167,0
62174,0
62181,0
62188,0
62195,0
62202,0
62209,0
62216,0
62223,0
62230,0
62237,0
62244,0
62251,0
62258,0
62265,0
62272,0
62279,0
62286,0
62293,0
62300,0
62307,0
62314,0
62321,0
62328,0
62335,0
62342,0
62349,0
62356,0
62363,0
62370,0
62377,0
62384,0
62391,0
62398,0
62405,0
62412,0
62419,0
62426,0
62433,0
62440,0
62447,0
62454,0
62461,0
62468,0
62475,0
62482,0
62489,0
62496,0
62503,0
62510,0
62517,0
62524,0
62531,0
62538,0
62545,0
62552,0
62559,0
62566,0
62573,0
62580,0
62587,0
62594,0
62601,0
62608,0
62615,0
62622,0
62629,0
62636,0
62643,0
62650,0
62657,0
62664,0
62671,0
62678,0
62685,0
62692,0
62699,0
62706,0
62713,0
62720,0
62727,0
62734,0
62741,0
62748,0
62755,0
62762,0
62769,0
62776,0
62783,0
62790,0
62797,0
62804,0
62811,0
62818,0
62825,0
62832,0
62839,0
62846,0
62853,0
62860,0
62867,0
62874,0
62881,0
62888,0
62895,0
62902,0
62909,0
62916,0
62923,0
62930,0
62937,0
62944,0
62951,0
62958,0
62965,0
62972,0
62979,0
62986,0
62993,0
63000,0
63007,0
63014,0
63021,2
63028,0
63035,0
63042,0
63049,0
63056,0
63063,0
63070,0
63077,0
63084,0
63091,0
63098,0
63105,0
63112,0
63119,0
63126,0
63133,0
63140,0
63147,0
63154,0
63161,0
63168,0
63175,0
63182,0
63189,0
63196,0
63203,0
63210,0
63217,0
63224,0
63231,0
63238,0
63245,0
63252,0
63259,0
63266,0
63273,0
63280,0
63287,0
63294,0
63301,0
63308,0
63315,0
63322,0
63329,0
63336,0
63343,0
63350,0
63357,0
63364,0
63371,0
63378,0
63385,0
63392,0
63399,0
63406,0
63413,0
63420,0
63427,0
63434,0
63441,0
63448,0
63455,0
63462,0
63469,0
63476,0
63483,0
63490,0
63497,0
63504,0
63511,0
63518,0
63525,0
63532,0
63539,0
63546,0
63553,0
63560,0
63567,0
63574,0
63581,0
63588,0
63595,0
63602,0
63609,0
63616,0
63623,0
63630,0
63637,0
63644,0
63651,0
63658,0
63665,0
63672,0
63679,0
63686,0
63693,0
63700,0
63707,0
63714,0
63721,0
63728,0
63735,0
63742,0
63749,0
63756,0
63763,0
63770,0
63777,0
63784,0
63791,0
63798,0
63805,0
63812,0
63819,0
63826,0
63833,0
63840,0
63847,0
63854,0
63861,0
63868,0
63875,0
63882,0
63889,0
63896,0
63903,0
63910,0
63917,0
63924,0
63931,0
63938,0
63945,0
63952,0
63959,0
63966,0
63973,0
63980,0
63987,0
63994,0
64001,0
64008,0
64015,0
64022,0
64029,0
64036,0
64043,0
64050,0
64057,0
64064,0
64071,0
64078,0
64085,0
64092,0
64099,0
64106,0
64113,0
64120,0
64127,0
64134,0
64141,0
64148,0
64155,0
64162,0
64169,0
64176,0
64183,0
64190,0
64197,0
64204,0
64211,0
64218,0
64225,0
64232,0
64239,0
64246,0
64253,0
64260,0
64267,0
64274,0
64281,0
64288,0
64295,0
64302,0
64309,0
64316,0
64323,0
64330,0
64337,0
64344,0
64351,0
64358,0
64365,0
64372,0
64379,0
64386,0
64393,0
64400,0
64407,0
64414,0
64421,0
64428,0
64435,0
64442,2
64449,2
64456,2
64463,0
64470,0
64477,0
64484,0
64491,0
64498,0
64505,0
64512,0
64519,0
64526,0
64533,0
64540,0
64547,0
64554,0
64561,0
64568,0
64575,0
64582,0
64589,0
64596,0
64603,0
64610,0
64617,0
64624,0
64631,0
64638,0
64645,0
64652,0
64659,0
64666,0
64673,0
64680,2
64687,2
64694,2
64701,2
64708,2
64715,2
64722,2
64729,2
64736,2
64743,2
64750,2
64757,2
64764,2
64771,2
64778,2
64785,2
64792,2
64799,2
64806,2
64813,2
64820,2
64827,2
64834,2
64841,2
64848,2
64855,2
64862,0
64869,0
64876,2
64883,2
64890,2
64897,2
64904,2
64911,2
64918,2
64925,2
64932,2
64939,2
64946,2
64953,2
64960,2
64967,2
64974,2
64981,2
64988,2
64995,2
65002,2
65009,2
65016,2
65023,2
65030,2
65037,2
65044,2
65051,2
65058,2
65065,2
65072,2
65079,2
65086,2
65093,2
65100,2
65107,2
65114,2
65121,2
65128,2
65135,2
65142,2
65149,2
65156,2
65163,2
65170,2
65177,2
65184,2
65191,2
65198,2
65205,2
65212,2
65219,2
65226,2
65233,2
65240,2
65247,2
65254,2
65261,2
65268,2
65275,2
65282,2
65289,2
65296,2
65303,2
65310,2
65317,2
65324,2
65331,2
65338,2
65345,2
65352,2
65359,2
65366,2
65373,2
65380,2
65387,2
65394,2
65401,2
65408,2
65415,2
65422,2
65429,2
65436,2
65443,2
65450,2
65457,2
65464,2
65471,2
65478,2
65485,2
65492,2
65499,2
65506,2
65513,2
65520,2
65527,2
65534,2
65541,2
65548,2
65555,2
65562,2
65569,2
65576,2
65583,2
65590,2
65597,2
65604,2
65611,2
65618,2
65625,2
65632,2
65639,2
65646,2
65653,2
65660,2
65667,2
65674,2
65681,2
65688,2
65695,2
65702,2
65709,2
65716,2
65723,2
65730,2
65737,2
65744,2
65751,2
65758,2
65765,2
65772,2
65779,2
65786,2
65793,2
65800,2
65807,2
65814,2
65821,2
65828,2
65835,2
65842,2
65849,2
65856,2
65863,2
65870,2
65877,2
65884,2
65891,2
65898,2
65905,2
65912,2
65919,2
65926,2
65933,2
65940,2
65947,2
65954,2
65961,2
65968,2
65975,2
65982,2
65989,2
65996,2
66003,2
66010,2
66017,2
66024,2
66031,2
66038,0
66045,0
66052,0
66059,0
66066,0
66073,0
66080,0
66087,0
66094,0
66101,0
66108,0
66115,0
66122,0
66129,0
66136,0
66143,0
66150,0
66157,0
66164,0
66171,0
66178,0
66185,0
66192,0
66199,0
66206,0
66213,0
66220,0
66227,0
66234,0
66241,0
66248,0
66255,0
66262,0
66269,0
66276,0
66283,0
66290,0
66297,0
66304,0
66311,0
66318,0
66325,0
66332,0
66339,0
66346,0
66353,0
66360,0
66367,0
66374,0
66381,0
66388,0
66395,0
66402,0
66409,0
66416,0
66423,0
66430,0
66437,0
66444,0
66451,0
66458,0
66465,0
66472,0
66479,0
66486,0
66493,0
66500,0
66507,0
66514,0
66521,0
66528,0
66535,0
66542,0
66549,0
66556,0
66563,0
66570,0
66577,0
66584,0
66591,0
66598,0
66605,0
66612,0
66619,0
66626,0
66633,0
66640,0
66647,0
66654,0
66661,0
66668,0
66675,0
66682,0
66689,0
66696,0
66703,0
66710,0
66717,0
66724,0
66731,0
66738,0
66745,0
66752,0
66759,0
66766,0
66773,0
66780,0
66787,0
66794,0
66801,0
66808,0
66815,0
66822,0
66829,0
66836,0
66843,0
66850,0
66857,0
66864,0
66871,0
66878,0
66885,0
66892,0
66899,0
66906,0
66913,0
66920,0
66927,0
66934,0
66941,0
66948,0
66955,0
66962,0
66969,0
66976,0
66983,0
66990,0
66997,0
67004,0
67011,0
67018,0
67025,0
67032,0
67039,0
67046,0
67053,0
67060,0
67067,0
67074,0
67081,0
67088,0
67095,0
67102,0
67109,0
67116,0
67123,0
67130,0
67137,0
67144,0
67151,0
67158,0
67165,0
67172,0
67179,0
67186,0
67193,0
67200,0
67207,0
67214,0
67221,0
67228,0
67235,0
67242,0
67249,0
67256,0
67263,0
67270,0
67277,0
67284,0
67291,0
67298,0
67305,0
67312,0
67319,0
67326,0
67333,0
67340,0
67347,0
67354,0
67361,0
67368,0
67375,0
67382,0
67389,0
67396,0
67403,0
67410,0
67417,0
67424,0
67431,0
67438,0
67445,0
67452,0
67459,0
67466,0
67473,0
67480,0
67487,0
67494,0
67501,0
67508,0
67515,0
67522,0
67529,0
67536,0
67543,0
67550,0
67557,0
67564,0
67571,0
67578,0
67585,0
67592,0
67599,0
67606,0
67613,0
67620,0
67627,0
67634,0
67641,0
67648,0
67655,0
67662,0
67669,0
67676,0
67683,0
67690,0
67697,0
67704,0
67711,0
67718,0
67725,0
67732,0
67739,0
67746,0
67753,0
67760,0
67767,0
67774,0
67781,0
67788,0
67795,0
67802,0
67809,0
67816,0
67823,0
67830,0
67837,0
67844,0
67851,0
67858,0
67865,0
67872,0
67879,0
67886,0
67893,0
67900,0
67907,0
67914,0
67921,0
67928,0
67935,0
67942,0
67949,0
67956,0
67963,0
67970,0
67977,0
67984,0
67991,0
67998,0
68005,0
68012,0
68019,0
68026,0
68033,0
68040,0
68047,0
68054,0
68061,0
68068,0
68075,0
68082,0
68089,0
68096,0
68103,0
68110,0
68117,0
68124,2
68131,2
68138,2
68145,2
68152,2
68159,2
68166,2
68173,2
68180,2
68187,2
68194,2
68201,2
68208,2
68215,2
68222,2
68229,2
68236,2
68243,2
68250,2
68257,2
68264,2
68271,2
68278,0
68285,0
68292,0
68299,0
68306,0
68313,0
68320,0
68327,0
68334,0
68341,0
68348,0
68355,0
68362,0
68369,0
68376,0
68383,0
68390,0
68397,0
68404,0
68411,0
68418,0
68425,0
68432,0
68439,0
68446,0
68453,0
68460,0
68467,0
68474,0
68481,0
68488,0
68495,0
68502,0
68509,0
68516,0
68523,0
68530,0
68537,0
68544,0
68551,0
68558,0
68565,0
68572,0
68579,0
68586,0
68593,0
68600,0
68607,0
68614,0
68621,0
68628,0
68635,0
68642,0
68649,0
68656,0
68663,0
68670,0
68677,0
68684,0
68691,0
68698,0
68705,0
68712,0
68719,0
68726,0
68733,0
68740,0
68747,0
68754,0
68761,0
68768,0
68775,0
68782,0
68789,0
68796,0
68803,0
68810,0
68817,0
68824,0
68831,0
68838,0
68845,0
68852,0
68859,0
68866,0
68873,0
68880,0
68887,0
68894,0
68901,0
68908,0
68915,0
68922,0
68929,0
68936,0
68943,0
68950,0
68957,0
68964,0
68971,0
68978,0
68985,0
68992,0
68999,0
69006,0
69013,0
69020,0
69027,0
69034,0
69041,0
69048,0
69055,0
69062,0
69069,0
69076,0
69083,0
69090,0
69097,0
69104,0
69111,0
69118,0
69125,0
69132,0
69139,0
69146,0
69153,0
69160,0
69167,0
69174,0
69181,0
69188,0
69195,0
69202,0
69209,0
69216,0
69223,0
69230,0
69237,0
69244,0
69251,0
69258,0
69265,0
69272,0
69279,0
69286,0
69293,0
69300,0
69307,0
69314,0
69321,0
69328,0
69335,0
69342,0
69349,0
69356,0
69363,0
69370,0
69377,0
69384,0
69391,0
69398,0
69405,0
69412,0
69419,0
69426,0
69433,0
69440,0
69447,1
69454,1
69461,1
69468,1
69475,1
69482,1
69489,0
69496,0
69503,0
69510,0
69517,0
69524,0
69531,0
69538,0
69545,0
69552,0
69559,0
69566,0
69573,0
69580,0
69587,0
69594,0
69601,0
69608,0
69615,0
69622,0
69629,0
69636,0
69643,0
69650,0
69657,0
69664,0
69671,0
69678,0
69685,0
69692,0
69699,0
69706,0
69713,0
69720,0
69727,0
69734,0
69741,0
69748,0
69755,0
69762,0
69769,0
69776,0
69783,0
69790,0
69797,0
69804,0
69811,0
69818,0
69825,0
69832,0
69839,0
69846,0
69853,0
69860,2
69867,0
69874,0
69881,0
69888,0
69895,0
69902,0
69909,0
69916,0
69923,0
69930,0
69937,0
69944,0
69951,0
69958,0
69965,0
69972,0
69979,0
69986,0
69993,0
70000,0
70007,0
70014,0
70021,0
70028,0
70035,0
70042,0
70049,0
70056,0
70063,0
70070,0
70077,0
70084,0
70091,0
70098,0
70105,0
70112,0
70119,0
70126,0
70133,0
70140,0
70147,0
70154,0
70161,0
70168,0
70175,0
70182,0
70189,0
70196,0
70203,0
70210,0
70217,0
70224,0
70231,0
70238,0
70245,0
70252,0
70259,0
70266,0
70273,0
70280,0
70287,0
70294,0
70301,0
70308,0
70315,0
70322,0
70329,0
70336,0
70343,0
70350,0
70357,0
70364,0
70371,0
70378,0
70385,0
70392,0
70399,0
70406,0
70413,0
70420,0
70427,0
70434,0
70441,0
70448,0
70455,0
70462,0
70469,0
70476,0
70483,0
70490,0
70497,0
70504,0
70511,0
70518,0
70525,0
70532,0
70539,0
70546,0
70553,0
70560,0
70567,0
70574,0
70581,0
70588,0
70595,0
70602,0
70609,0
70616,0
70623,0
70630,0
70637,0
70644,0
70651,0
70658,0
70665,0
70672,0
70679,0
70686,0
70693,0
70700,0
70707,0
70714,0
70721,0
70728,0
70735,0
70742,0
70749,0
70756,0
70763,0
70770,0
70777,0
70784,2
70791,2
70798,2
70805,2
70812,2
70819,2
70826,2
70833,2
70840,2
70847,2
70854,2
70861,2
70868,2
70875,2
70882,2
70889,2
70896,2
70903,2
70910,2
70917,2
70924,2
70931,2
70938,2
70945,2
70952,2
70959,2
70966,2
70973,2
70980,2
70987,2
70994,2
71001,2
71008,2
71015,2
71022,2
71029,2
71036,2
71043,2
71050,2
71057,2
71064,2
71071,2
71078,2
71085,2
71092,2
71099,2
71106,2
71113,2
71120,2
71127,2
71134,2
71141,2
71148,2
71155,2
71162,2
71169,2
71176,2
71183,2
71190,2
71197,2
71204,2
71211,2
71218,2
71225,2
71232,2
71239,2
71246,2
71253,2
71260,2
71267,2
71274,0
71281,0
71288,0
71295,0
71302,0
71309,0
71316,0
71323,0
71330,0
71337,0
71344,0
71351,0
71358,0
71365,0
71372,0
71379,0
71386,0
71393,0
71400,0
71407,0
71414,0
71421,0
71428,0
71435,0
71442,0
71449,0
71456,0
71463,0
71470,0
71477,0
71484,0
71491,0
71498,2
71505,2
71512,2
71519,2
71526,2
71533,2
71540,2
71547,2
71554,2
71561,2
71568,2
71575,2
71582,2
71589,2
71596,2
71603,2
71610,2
71617,2
71624,2
71631,2
71638,2
71645,2
71652,2
71659,2
71666,2
71673,2
71680,2
71687,2
71694,2
71701,2
71708,2
71715,2
71722,2
71729,2
71736,2
71743,2
71750,2
71757,2
71764,2
71771,2
71778,2
71785,2
71792,2
71799,2
71806,2
71813,2
71820,2
71827,2
71834,0
71841,0
71848,0
71855,0
71862,0
71869,0
71876,0
71883,0
71890,0
71897,0
71904,0
71911,0
71918,0
71925,0
71932,0
71939,0
71946,0
71953,0
71960,0
71967,0
71974,0
71981,0
71988,0
71995,0
72002,0
72009,0
72016,0
72023,0
72030,0
72037,0
72044,0
72051,0
72058,0
72065,0
72072,0
72079,0
72086,0
72093,0
72100,0
72107,0
72114,0
72121,0
72128,0
72135,0
72142,0
72149,0
72156,0
72163,0
72170,0
72177,0
72184,0
72191,0
72198,0
72205,0
72212,0
72219,0
72226,0
72233,0
72240,0
72247,0
72254,0
72261,0
72268,0
72275,0
72282,0
72289,0
72296,0
72303,0
72310,0
72317,0
72324,0
72331,0
72338,0
72345,0
72352,0
72359,0
72366,0
72373,0
72380,0
72387,0
72394,0
72401,0
72408,0
72415,0
72422,0
72429,0
72436,0
72443,0
72450,0
72457,0
72464,0
72471,0
72478,0
72485,0
72492,0
72499,0
72506,0
72513,0
72520,2
72527,2
72534,2
72541,2
72548,2
72555,0
72562,0
72569,0
72576,0
72583,0
72590,0
72597,0
72604,0
72611,0
72618,0
72625,0
72632,0
72639,0
72646,0
72653,0
72660,0
72667,0
72674,0
72681,0
72688,0
72695,0
72702,0
72709,0
72716,0
72723,0
72730,0
72737,0
72744,0
72751,0
72758,0
72765,0
72772,0
72779,0
72786,0
72793,0
72800,0
72807,0
72814,0
72821,0
72828,0
72835,0
72842,0
72849,0
72856,0
72863,0
72870,0
72877,1
72884,1
72891,1
72898,1
72905,1
72912,1
72919,1
72926,1
72933,1
72940,1
72947,1
72954,1
72961,1
72968,0
72975,1
72982,1
72989,1
72996,1
73003,1
73010,1
73017,1
73024,1
73031,1
73038,1
73045,1
73052,1
73059,1
73066,1
73073,1
73080,1
73087,1
73094,1
73101,1
73108,1
73115,1
73122,1
73129,1
73136,1
73143,1
73150,1
73157,1
73164,1
73171,1
73178,1
73185,1
73192,1
73199,1
73206,1
73213,1
73220,1
73227,1
73234,1
73241,1
73248,0
73255,2
73262,2
73269,2
73276,2
73283,2
73290,2
73297,2
73304,2
73311,2
73318,2
73325,2
73332,2
73339,2
73346,2
73353,2
73360,2
73367,2
73374,2
73381,2
73388,2
73395,2
73402,2
73409,2
73416,2
73423,2
73430,2
73437,2
73444,2
73451,2
73458,2
73465,2
73472,2
73479,2
73486,2
73493,2
73500,2
73507,2
73514,2
73521,2
73528,2
73535,2
73542,2
73549,2
73556,2
73563,2
73570,2
73577,2
73584,2
73591,2
73598,2
73605,2
73612,2
73619,2
73626,2
73633,2
73640,2
73647,2
73654,2
73661,2
73668,2
73675,2
73682,2
73689,2
73696,2
73703,2
73710,2
73717,2
73724,2
73731,2
73738,2
73745,2
73752,2
73759,2
73766,2
73773,2
73780,2
73787,2
73794,2
73801,2
73808,2
73815,0
73822,0
73829,0
73836,2
73843,2
73850,2
73857,2
73864,2
73871,2
73878,2
73885,2
73892,2
73899,2
73906,2
73913,2
73920,0
73927,0
73934,2
73941,2
73948,2
73955,2
73962,2
73969,2
73976,2
73983,2
73990,2
73997,2
74004,2
74011,2
74018,2
74025,2
74032,2
74039,2
74046,2
74053,2
74060,2
74067,2
74074,2
74081,2
74088,2
74095,2
74102,2
74109,2
74116,2
74123,2
74130,2
74137,2
74144,2
74151,2
74158,2
74165,2
74172,2
74179,2
74186,2
74193,2
74200,2
74207,2
74214,2
74221,2
74228,2
74235,2
74242,2
74249,2
74256,2
74263,2
74270,2
74277,2
74284,2
74291,2
74298,2
74305,0
74312,0
74319,0
74326,0
74333,0
74340,0
74347,0
74354,0
74361,0
74368,0
74375,0
74382,0
74389,0
74396,0
74403,0
74410,0
74417,0
74424,0
74431,0
74438,0
74445,0
74452,0
74459,0
74466,0
74473,0
74480,0
74487,0
74494,0
74501,0
74508,0
74515,0
74522,0
74529,0
74536,0
74543,0
74550,0
74557,0
74564,0
74571,0
74578,0
74585,0
74592,0
74599,0
74606,0
74613,0
74620,0
74627,0
74634,0
74641,0
74648,0
74655,0
74662,0
74669,0
74676,0
74683,0
74690,0
74697,0
74704,0
74711,0
74718,0
74725,0
74732,0
74739,0
74746,0
74753,0
74760,0
74767,0
74774,0
74781,0
74788,0
74795,0
74802,0
74809,0
74816,0
74823,0
74830,0
74837,0
74844,0
74851,0
74858,0
74865,0
74872,0
74879,0
74886,0
74893,0
74900,0
74907,0
74914,0
74921,0
74928,0
74935,0
74942,0
74949,0
74956,0
74963,0
74970,0
74977,0
74984,0
74991,0
74998,0
75005,0
75012,0
75019,0
75026,0
75033,0
75040,0
75047,0
75054,0
75061,0
75068,0
75075,0
75082,0
75089,0
75096,0
75103,0
75110,0
75117,0
75124,0
75131,0
75138,0
75145,0
75152,0
75159,0
75166,0
75173,0
75180,0
75187,0
75194,0
75201,0
75208,0
75215,0
75222,0
75229,0
75236,0
75243,0
75250,0
75257,0
75264,0
75271,0
75278,0
75285,0
75292,0
75299,0
75306,0
75313,0
75320,0
75327,0
75334,0
75341,0
75348,0
75355,0
75362,0
75369,0
75376,0
75383,0
75390,0
75397,0
75404,0
75411,0
75418,0
75425,0
75432,0
75439,0
75446,0
75453,0
75460,0
75467,0
75474,0
75481,0
75488,0
75495,0
75502,0
75509,0
75516,0
75523,0
75530,0
75537,0
75544,0
75551,0
75558,0
75565,0
75572,0
75579,0
75586,0
75593,0
75600,0
75607,0
75614,0
75621,0
75628,0
75635,0
75642,0
75649,0
75656,0
75663,0
75670,0
75677,0
75684,0
75691,0
75698,0
75705,0
75712,0
75719,0
75726,0
75733,0
75740,0
75747,0
75754,0
75761,0
75768,0
75775,0
75782,0
75789,0
75796,0
75803,0
75810,0
75817,0
75824,0
75831,0
75838,0
75845,0
75852,0
75859,2
75866,2
75873,2
75880,2
75887,2
75894,2
75901,2
75908,2
75915,2
75922,2
75929,2
75936,2
75943,2
75950,2
75957,2
75964,2
75971,2
75978,2
75985,2
75992,2
75999,2
76006,2
76013,2
76020,2
76027,2
76034,0
76041,0
76048,0
76055,0
76062,0
76069,0
76076,0
76083,0
76090,0
76097,0
76104,0
76111,0
76118,0
76125,0
76132,0
76139,0
76146,0
76153,0
76160,0
76167,0
76174,0
76181,0
76188,0
76195,0
76202,0
76209,0
76216,0
76223,0
76230,0
76237,0
76244,0
76251,0
76258,0
76265,0
76272,0
76279,0
76286,0
76293,0
76300,0
76307,0
76314,0
76321,0
76328,0
76335,0
76342,0
76349,0
76356,0
76363,0
76370,0
76377,0
76384,0
76391,0
76398,0
76405,0
76412,0
76419,0
76426,0
76433,0
76440,0
76447,0
76454,0
76461,0
76468,0
76475,0
76482,0
76489,0
76496,0
76503,0
76510,0
76517,0
76524,0
76531,0
76538,0
76545,0
76552,0
76559,0
76566,0
76573,0
76580,0
76587,0
76594,0
76601,0
76608,0
76615,0
76622,0
76629,0
76636,0
76643,0
76650,0
76657,0
76664,0
76671,0
76678,0
76685,0
76692,0
76699,0
76706,0
76713,0
76720,0
76727,0
76734,0
76741,0
76748,0
76755,0
76762,0
76769,0
76776,0
76783,0
76790,0
76797,0
76804,0
76811,0
76818,0
76825,0
76832,0
76839,0
76846,0
76853,0
76860,0
76867,0
76874,0
76881,0
76888,0
76895,0
76902,0
76909,0
76916,0
76923,0
76930,0
76937,0
76944,0
76951,0
76958,0
76965,0
76972,0
76979,0
76986,0
76993,0
77000,0
77007,0
77014,0
77021,0
77028,0
77035,0
77042,0
77049,0
77056,0
77063,0
77070,0
77077,0
77084,0
77091,0
77098,0
77105,0
77112,0
77119,0
77126,0
77133,0
77140,0
77147,0
77154,0
77161,0
77168,0
77175,0
77182,0
77189,0
77196,0
77203,0
77210,0
77217,0
77224,0
77231,0
77238,0
77245,0
77252,0
77259,0
77266,0
77273,0
77280,0
77287,0
77294,0
77301,0
77308,0
77315,0
77322,0
77329,0
77336,0
77343,0
77350,0
77357,0
77364,0
77371,0
77378,0
77385,0
77392,0
77399,0
77406,0
77413,0
77420,0
77427,0
77434,0
77441,0
77448,0
77455,0
77462,0
77469,0
77476,0
77483,0
77490,0
77497,0
77504,0
77511,0
77518,0
77525,0
77532,0
77539,0
77546,0
77553,0
77560,0
77567,0
77574,0
77581,0
77588,0
77595,0
77602,0
77609,0
77616,0
77623,0
77630,0
77637,0
77644,0
77651,0
77658,0
77665,0
77672,0
77679,0
77686,0
77693,0
77700,0
77707,0
77714,0
77721,0
77728,0
77735,0
77742,0
77749,0
77756,0
77763,0
77770,0
77777,0
77784,0
77791,0
77798,0
77805,0
77812,0
77819,0
77826,0
77833,0
77840,0
77847,0
77854,0
77861,0
77868,0
77875,0
77882,0
77889,0
77896,0
77903,0
77910,0
77917,0
77924,0
77931,0
77938,0
77945,0
77952,0
77959,0
77966,0
77973,0
77980,0
77987,0
77994,0
78001,0
78008,0
78015,0
78022,0
78029,0
78036,0
78043,0
78050,0
78057,0
78064,0
78071,0
78078,0
78085,0
78092,0
78099,0
78106,0
78113,0
78120,0
78127,0
78134,0
78141,0
78148,0
78155,0
78162,0
78169,0
78176,0
78183,0
78190,0
78197,0
78204,0
78211,0
78218,0
78225,0
78232,0
78239,0
78246,0
78253,0
78260,0
78267,0
78274,0
78281,0
78288,0
78295,0
78302,0
78309,0
78316,0
78323,0
78330,0
78337,0
78344,0
78351,0
78358,0
78365,0
78372,0
78379,0
78386,0
78393,0
78400,0
78407,0
78414,0
78421,0
78428,0
78435,0
78442,0
78449,0
78456,0
78463,0
78470,0
78477,0
78484,0
78491,0
78498,0
78505,0
78512,0
78519,0
78526,0
78533,0
78540,0
78547,0
78554,0
78561,0
78568,0
78575,0
78582,0
78589,0
78596,0
78603,0
78610,0
78617,0
78624,0
78631,0
78638,0
78645,0
78652,0
78659,0
78666,0
78673,0
78680,0
78687,0
78694,0
78701,0
78708,0
78715,0
78722,0
78729,0
78736,0
78743,0
78750,0
78757,0
78764,0
78771,0
78778,0
78785,0
78792,0
78799,0
78806,0
78813,0
78820,0
78827,0
78834,0
78841,0
78848,0
78855,0
78862,0
78869,0
78876,0
78883,0
78890,0
78897,0
78904,0
78911,0
78918,0
78925,0
78932,0
78939,0
78946,0
78953,0
78960,0
78967,0
78974,0
78981,0
78988,0
78995,0
79002,0
79009,0
79016,0
79023,0
79030,0
79037,0
79044,0
79051,0
