timestamp,predicted_label
59479,0
59486,0
59493,0
59500,0
59507,0
59514,0
59521,0
59528,0
59535,0
59542,0
59549,0
59556,0
59563,1
59570,0
59577,0
59584,0
59591,0
59598,0
59605,1
59612,1
59619,1
59626,1
59633,1
59640,1
59647,1
59654,1
59661,1
59668,2
59675,2
59682,2
59689,2
59696,2
59703,2
59710,2
59717,2
59724,2
59731,2
59738,2
59745,2
59752,2
59759,2
59766,2
59773,2
59780,2
59787,2
59794,2
59801,2
59808,2
59815,2
59822,2
59829,2
59836,2
59843,2
59850,2
59857,2
59864,2
59871,2
59878,2
59885,2
59892,2
59899,2
59906,2
59913,2
59920,2
59927,2
59934,2
59941,2
59948,2
59955,2
59962,2
59969,2
59976,2
59983,2
59990,2
59997,2
60004,2
60011,2
60018,2
60025,2
60032,2
60039,2
60046,2
60053,2
60060,2
60067,2
60074,2
60081,2
60088,2
60095,2
60102,2
60109,2
60116,2
60123,2
60130,2
60137,2
60144,2
60151,2
60158,2
60165,2
60172,2
60179,2
60186,2
60193,2
60200,2
60207,2
60214,2
60221,2
60228,2
60235,2
60242,2
60249,2
60256,2
60263,2
60270,2
60277,2
60284,2
60291,2
60298,2
60305,2
60312,2
60319,2
60326,2
60333,2
60340,2
60347,2
60354,2
60361,2
60368,2
60375,2
60382,2
60389,2
60396,2
60403,2
60410,2
60417,2
60424,2
60431,2
60438,2
60445,2
60452,2
60459,2
60466,2
60473,2
60480,2
60487,2
60494,2
60501,2
60508,2
60515,2
60522,2
60529,2
60536,2
60543,2
60550,2
60557,2
60564,2
60571,2
60578,2
60585,2
60592,2
60599,2
60606,2
60613,2
60620,2
60627,2
60634,2
60641,2
60648,2
60655,2
60662,2
60669,2
60676,2
60683,2
60690,2
60697,2
60704,2
60711,2
60718,2
60725,2
60732,2
60739,2
60746,2
60753,2
60760,2
60767,2
60774,2
60781,2
60788,2
60795,2
60802,2
60809,2
60816,2
60823,2
60830,2
60837,2
60844,2
60851,2
60858,2
60865,2
60872,2
60879,2
60886,2
60893,2
60900,2
60907,2
60914,2
60921,2
60928,2
60935,2
60942,0
60949,0
60956,0
60963,0
60970,0
60977,0
60984,0
60991,0
60998,0
61005,0
61012,0
61019,0
61026,0
61033,0
61040,0
61047,0
61054,0
61061,0
61068,0
61075,0
61082,0
61089,0
61096,0
61103,0
61110,0
61117,0
61124,0
61131,0
61138,0
61145,0
61152,0
61159,0
61166,0
61173,0
61180,0
61187,0
61194,2
61201,2
61208,2
61215,2
61222,2
61229,2
61236,2
61243,2
61250,2
61257,2
61264,2
61271,2
61278,2
61285,2
61292,2
61299,2
61306,2
61313,2
61320,2
61327,2
61334,0
61341,0
61348,0
61355,2
61362,2
61369,2
61376,2
61383,2
61390,2
61397,2
61404,2
61411,2
61418,2
61425,0
61432,0
61439,0
61446,0
61453,0
61460,0
61467,0
61474,0
61481,0
61488,0
61495,0
61502,0
61509,0
61516,0
61523,0
61530,0
61537,0
61544,0
61551,0
61558,0
61565,0
61572,0
61579,0
61586,0
61593,0
61600,0
61607,0
61614,0
61621,0
61628,0
61635,0
61642,0
61649,0
61656,0
61663,0
61670,0
61677,0
61684,0
61691,0
61698,0
61705,0
61712,0
61719,0
61726,0
61733,0
61740,0
61747,0
61754,0
61761,0
61768,0
61775,0
61782,0
61789,0
61796,0
61803,0
61810,0
61817,0
61824,0
61831,0
61838,0
61845,0
61852,0
61859,0
61866,0
61873,0
61880,0
61887,0
61894,0
61901,0
61908,0
61915,0
61922,0
61929,0
61936,0
61943,0
61950,0
61957,0
61964,0
61971,0
61978,0
61985,0
61992,0
61999,0
62006,0
62013,0
62020,0
62027,0
62034,0
62041,0
62048,0
62055,0
62062,0
62069,0
62076,0
62083,0
62090,0
62097,0
62104,0
62111,0
62118,0
62125,0
62132,2
62139,2
62146,2
62153,2
62160,2
62167,2
62174,2
62181,2
62188,2
62195,2
62202,2
62209,2
62216,2
62223,0
62230,0
62237,0
62244,2
62251,2
62258,2
62265,2
62272,2
62279,2
62286,2
62293,2
62300,2
62307,2
62314,0
62321,0
62328,0
62335,2
62342,2
62349,2
62356,2
62363,2
62370,2
62377,2
62384,2
62391,2
62398,2
62405,2
62412,2
62419,2
62426,2
62433,2
62440,2
62447,2
62454,2
62461,2
62468,2
62475,2
62482,2
62489,2
62496,2
62503,2
62510,2
62517,2
62524,2
62531,2
62538,2
62545,2
62552,2
62559,2
62566,2
62573,2
62580,2
62587,2
62594,2
62601,2
62608,2
62615,2
62622,2
62629,2
62636,2
62643,2
62650,2
62657,2
62664,2
62671,2
62678,2
62685,2
62692,2
62699,2
62706,2
62713,2
62720,2
62727,2
62734,2
62741,2
62748,2
62755,2
62762,2
62769,2
62776,2
62783,2
62790,2
62797,2
62804,2
62811,2
62818,2
62825,2
62832,2
62839,2
62846,2
62853,2
62860,2
62867,2
62874,2
62881,2
62888,2
62895,2
62902,2
62909,2
62916,2
62923,2
62930,2
62937,2
62944,2
62951,2
62958,2
62965,2
62972,2
62979,2
62986,2
62993,2
63000,2
63007,2
63014,2
63021,2
63028,2
63035,2
63042,2
63049,2
63056,2
63063,2
63070,2
63077,2
63084,2
63091,2
63098,2
63105,2
63112,2
63119,2
63126,2
63133,2
63140,2
63147,2
63154,2
63161,2
63168,2
63175,2
63182,2
63189,2
63196,2
63203,2
63210,2
63217,2
63224,2
63231,2
63238,2
63245,2
63252,2
63259,2
63266,2
63273,2
63280,2
63287,2
63294,2
63301,2
63308,2
63315,2
63322,2
63329,2
63336,2
63343,2
63350,2
63357,2
63364,2
63371,2
63378,2
63385,2
63392,2
63399,2
63406,2
63413,2
63420,2
63427,2
63434,2
63441,2
63448,2
63455,2
63462,2
63469,2
63476,2
63483,2
63490,2
63497,2
63504,2
63511,2
63518,2
63525,2
63532,2
63539,2
63546,2
63553,2
63560,2
63567,2
63574,2
63581,2
63588,2
63595,2
63602,2
63609,2
63616,2
63623,2
63630,2
63637,2
63644,2
63651,2
63658,2
63665,0
63672,0
63679,0
63686,0
63693,0
63700,0
63707,0
63714,0
63721,0
63728,0
63735,0
63742,0
63749,0
63756,0
63763,0
63770,0
63777,0
63784,0
63791,0
63798,0
63805,0
63812,0
63819,0
63826,0
63833,0
63840,0
63847,0
63854,0
63861,2
63868,2
63875,2
63882,2
63889,2
63896,2
63903,2
63910,2
63917,2
63924,2
63931,2
63938,2
63945,2
63952,2
63959,2
63966,2
63973,2
63980,2
63987,2
63994,2
64001,2
64008,2
64015,2
64022,2
64029,2
64036,2
64043,2
64050,2
64057,2
64064,2
64071,2
64078,2
64085,2
64092,0
64099,0
64106,0
64113,0
64120,0
64127,0
64134,0
64141,0
64148,0
64155,0
64162,0
64169,2
64176,2
64183,2
64190,2
64197,0
64204,0
64211,0
64218,0
64225,0
64232,0
64239,0
64246,0
64253,0
64260,0
64267,0
64274,2
64281,0
64288,0
64295,0
64302,0
64309,0
64316,2
64323,2
64330,2
64337,2
64344,0
64351,0
64358,0
64365,2
64372,2
64379,2
64386,2
64393,0
64400,0
64407,2
64414,2
64421,2
64428,2
64435,2
64442,2
64449,0
64456,0
64463,0
64470,0
64477,0
64484,0
64491,2
64498,2
64505,2
64512,0
64519,0
64526,0
64533,0
64540,0
64547,0
64554,0
64561,0
64568,2
64575,2
64582,2
64589,2
64596,2
64603,2
64610,2
64617,2
64624,2
64631,2
64638,2
64645,2
64652,2
64659,2
64666,2
64673,2
64680,2
64687,2
64694,2
64701,2
64708,2
64715,2
64722,2
64729,2
64736,2
64743,2
64750,2
64757,2
64764,2
64771,2
64778,2
64785,2
64792,2
64799,2
64806,2
64813,2
64820,2
64827,2
64834,2
64841,2
64848,2
64855,2
64862,2
64869,0
64876,0
64883,0
64890,0
64897,0
64904,0
64911,0
64918,0
64925,0
64932,0
64939,0
64946,0
64953,0
64960,0
64967,0
64974,0
64981,0
64988,0
64995,0
65002,0
65009,0
65016,0
65023,0
65030,0
65037,0
65044,0
65051,0
65058,0
65065,0
65072,0
65079,0
65086,0
65093,0
65100,0
65107,0
65114,0
65121,0
65128,0
65135,0
65142,0
65149,0
65156,0
65163,0
65170,0
65177,0
65184,0
65191,0
65198,0
65205,0
65212,0
65219,0
65226,0
65233,0
65240,0
65247,0
65254,0
65261,0
65268,0
65275,0
65282,0
65289,0
65296,0
65303,0
65310,0
65317,0
65324,0
65331,0
65338,0
65345,0
65352,0
65359,0
65366,0
65373,0
65380,0
65387,0
65394,0
65401,0
65408,0
65415,0
65422,0
65429,0
65436,0
65443,0
65450,0
65457,0
65464,0
65471,0
65478,0
65485,0
65492,0
65499,0
65506,2
65513,0
65520,0
65527,0
65534,0
65541,2
65548,2
65555,0
65562,0
65569,0
65576,0
65583,0
65590,0
65597,0
65604,0
65611,0
65618,0
65625,0
65632,0
65639,0
65646,0
65653,0
65660,0
65667,0
65674,0
65681,0
65688,0
65695,0
65702,0
65709,0
65716,0
65723,0
65730,0
65737,0
65744,0
65751,0
65758,0
65765,0
65772,0
65779,0
65786,0
65793,2
65800,2
65807,2
65814,0
65821,0
65828,0
65835,0
65842,0
65849,0
65856,0
65863,0
65870,0
65877,0
65884,0
65891,0
65898,0
65905,0
65912,0
65919,0
65926,0
65933,0
65940,0
65947,0
65954,0
65961,0
65968,0
65975,0
65982,0
65989,0
65996,0
66003,0
66010,0
66017,0
66024,0
66031,0
66038,0
66045,0
66052,0
66059,0
66066,0
66073,0
66080,0
66087,0
66094,0
66101,0
66108,0
66115,0
66122,0
66129,0
66136,0
66143,0
66150,0
66157,0
66164,0
66171,0
66178,0
66185,0
66192,0
66199,0
66206,0
66213,0
66220,0
66227,0
66234,0
66241,0
66248,0
66255,0
66262,0
66269,0
66276,0
66283,0
66290,0
66297,0
66304,0
66311,0
66318,0
66325,0
66332,0
66339,0
66346,0
66353,0
66360,0
66367,0
66374,0
66381,0
66388,0
66395,0
66402,0
66409,0
66416,0
66423,0
66430,0
66437,0
66444,0
66451,0
66458,0
66465,0
66472,0
66479,0
66486,0
66493,0
66500,0
66507,0
66514,0
66521,0
66528,0
66535,0
66542,0
66549,0
66556,0
66563,0
66570,0
66577,0
66584,0
66591,0
66598,0
66605,0
66612,0
66619,0
66626,0
66633,0
66640,0
66647,0
66654,0
66661,0
66668,0
66675,0
66682,0
66689,0
66696,0
66703,0
66710,0
66717,0
66724,0
66731,0
66738,0
66745,0
66752,0
66759,0
66766,0
66773,0
66780,0
66787,0
66794,0
66801,0
66808,0
66815,0
66822,0
66829,0
66836,0
66843,0
66850,0
66857,0
66864,0
66871,0
66878,0
66885,0
66892,0
66899,0
66906,0
66913,0
66920,0
66927,0
66934,0
66941,0
66948,0
66955,0
66962,0
66969,0
66976,0
66983,0
66990,0
66997,0
67004,0
67011,0
67018,0
67025,0
67032,0
67039,0
67046,0
67053,0
67060,0
67067,0
67074,0
67081,0
67088,0
67095,0
67102,0
67109,0
67116,0
67123,0
67130,0
67137,0
67144,0
67151,0
67158,0
67165,0
67172,0
67179,0
67186,0
67193,0
67200,0
67207,0
67214,0
67221,0
67228,0
67235,0
67242,0
67249,0
67256,0
67263,0
67270,0
67277,0
67284,0
67291,0
67298,0
67305,0
67312,0
67319,0
67326,0
67333,0
67340,0
67347,0
67354,0
67361,0
67368,0
67375,0
67382,0
67389,0
67396,0
67403,0
67410,0
67417,0
67424,0
67431,0
67438,0
67445,0
67452,0
67459,0
67466,0
67473,0
67480,0
67487,0
67494,0
67501,0
67508,0
67515,0
67522,0
67529,0
67536,0
67543,0
67550,0
67557,0
67564,0
67571,0
67578,0
67585,0
67592,0
67599,0
67606,0
67613,0
67620,0
67627,0
67634,0
67641,0
67648,0
67655,0
67662,0
67669,0
67676,0
67683,0
67690,0
67697,0
67704,0
67711,0
67718,0
67725,0
67732,0
67739,0
67746,0
67753,0
67760,0
67767,0
67774,0
67781,0
67788,0
67795,0
67802,0
67809,0
67816,0
67823,0
67830,0
67837,0
67844,0
67851,0
67858,0
67865,0
67872,0
67879,0
67886,0
67893,0
67900,0
67907,0
67914,0
67921,0
67928,0
67935,0
67942,0
67949,0
67956,0
67963,0
67970,0
67977,0
67984,0
67991,0
67998,0
68005,0
68012,0
68019,0
68026,0
68033,0
68040,2
68047,2
68054,2
68061,2
68068,2
68075,0
68082,0
68089,0
68096,0
68103,0
68110,0
68117,0
68124,0
68131,0
68138,0
68145,0
68152,0
68159,0
68166,0
68173,0
68180,0
68187,0
68194,0
68201,0
68208,0
68215,0
68222,0
68229,2
68236,2
68243,2
68250,2
68257,2
68264,2
68271,2
68278,2
68285,2
68292,2
68299,2
68306,2
68313,2
68320,2
68327,2
68334,2
68341,2
68348,2
68355,2
68362,2
68369,2
68376,2
68383,2
68390,2
68397,2
68404,2
68411,2
68418,2
68425,2
68432,2
68439,2
68446,2
68453,2
68460,2
68467,2
68474,2
68481,2
68488,2
68495,2
68502,2
68509,2
68516,2
68523,2
68530,2
68537,2
68544,2
68551,2
68558,2
68565,0
68572,0
68579,0
68586,0
68593,0
68600,0
68607,0
68614,0
68621,0
68628,0
68635,0
68642,0
68649,0
68656,0
68663,0
68670,0
68677,0
68684,0
68691,0
68698,0
68705,0
68712,0
68719,0
68726,2
68733,2
68740,2
68747,0
68754,0
68761,0
68768,0
68775,0
68782,2
68789,2
68796,2
68803,2
68810,2
68817,2
68824,2
68831,2
68838,2
68845,2
68852,2
68859,2
68866,2
68873,2
68880,2
68887,2
68894,2
68901,2
68908,2
68915,2
68922,2
68929,2
68936,2
68943,2
68950,0
68957,0
68964,0
68971,0
68978,0
68985,0
68992,0
68999,0
69006,0
69013,0
69020,0
69027,0
69034,0
69041,0
69048,0
69055,0
69062,0
69069,2
69076,0
69083,0
69090,0
69097,0
69104,0
69111,0
69118,0
69125,0
69132,0
69139,0
69146,0
69153,0
69160,0
69167,0
69174,0
69181,0
69188,0
69195,0
69202,0
69209,0
69216,0
69223,0
69230,0
69237,0
69244,0
69251,0
69258,0
69265,0
69272,0
69279,0
69286,2
69293,1
69300,1
69307,1
69314,1
69321,2
69328,0
69335,0
69342,0
69349,0
69356,0
69363,0
69370,0
69377,0
69384,0
69391,0
69398,0
69405,0
69412,0
69419,0
69426,0
69433,0
69440,0
69447,0
69454,0
69461,0
69468,0
69475,0
69482,0
69489,0
69496,0
69503,0
69510,0
69517,0
69524,0
69531,0
69538,0
69545,0
69552,0
69559,0
69566,0
69573,0
69580,0
69587,0
69594,0
69601,0
69608,0
69615,0
69622,0
69629,0
69636,0
69643,0
69650,0
69657,0
69664,0
69671,0
69678,0
69685,0
69692,0
69699,0
69706,0
69713,0
69720,0
69727,0
69734,0
69741,0
69748,0
69755,0
69762,0
69769,0
69776,0
69783,0
69790,0
69797,0
69804,0
69811,0
69818,0
69825,0
69832,0
69839,0
69846,0
69853,0
69860,0
69867,0
69874,0
69881,0
69888,0
69895,0
69902,0
69909,0
69916,0
69923,0
69930,0
69937,0
69944,0
69951,0
69958,0
69965,0
69972,0
69979,0
69986,0
69993,0
70000,0
70007,0
70014,0
70021,0
70028,0
70035,0
70042,0
70049,0
70056,0
70063,0
70070,0
70077,0
70084,0
70091,0
70098,0
70105,0
70112,0
70119,0
70126,0
70133,0
70140,0
70147,0
70154,0
70161,0
70168,0
70175,0
70182,0
70189,0
70196,0
70203,0
70210,0
70217,0
70224,0
70231,0
70238,0
70245,0
70252,0
70259,0
70266,0
70273,0
70280,0
70287,0
70294,0
70301,0
70308,0
70315,0
70322,0
70329,0
70336,0
70343,0
70350,0
70357,0
70364,0
70371,0
70378,0
70385,0
70392,0
70399,0
70406,0
70413,0
70420,0
70427,0
70434,0
70441,0
70448,0
70455,0
70462,0
70469,0
70476,0
70483,0
70490,0
70497,0
70504,2
70511,2
70518,2
70525,2
70532,0
70539,2
70546,2
70553,2
70560,2
70567,2
70574,2
70581,2
70588,2
70595,2
70602,2
70609,2
70616,2
70623,2
70630,2
70637,2
70644,2
70651,2
70658,2
70665,2
70672,2
70679,2
70686,2
70693,2
70700,2
70707,2
70714,2
70721,2
70728,2
70735,2
70742,2
70749,2
70756,2
70763,2
70770,2
70777,2
70784,2
70791,2
70798,2
70805,2
70812,2
70819,2
70826,2
70833,0
70840,0
70847,0
70854,0
70861,0
70868,2
70875,2
70882,2
70889,2
70896,2
70903,2
70910,2
70917,2
70924,2
70931,2
70938,2
70945,2
70952,2
70959,0
70966,0
70973,0
70980,0
70987,0
70994,0
71001,0
71008,0
71015,0
71022,0
71029,0
71036,0
71043,0
71050,0
71057,0
71064,0
71071,0
71078,0
71085,0
71092,1
71099,1
71106,1
71113,1
71120,2
71127,2
71134,2
71141,2
71148,2
71155,2
71162,2
71169,2
71176,2
71183,2
71190,2
71197,2
71204,2
71211,2
71218,2
71225,2
71232,2
71239,2
71246,2
71253,2
71260,2
71267,2
71274,2
71281,2
71288,2
71295,2
71302,2
71309,2
71316,2
71323,2
71330,2
71337,2
71344,2
71351,2
71358,2
71365,2
71372,2
71379,2
71386,2
71393,2
71400,2
71407,2
71414,2
71421,2
71428,2
71435,2
71442,2
71449,2
71456,2
71463,2
71470,2
71477,2
71484,2
71491,2
71498,2
71505,2
71512,2
71519,2
71526,2
71533,2
71540,2
71547,2
71554,2
71561,2
71568,2
71575,2
71582,2
71589,2
71596,2
71603,2
71610,2
71617,2
71624,2
71631,2
71638,2
71645,2
71652,2
71659,2
71666,2
71673,2
71680,2
71687,2
71694,2
71701,2
71708,2
71715,2
71722,2
71729,2
71736,2
71743,2
71750,2
71757,2
71764,2
71771,2
71778,0
71785,0
71792,0
71799,0
71806,0
71813,0
71820,0
71827,0
71834,0
71841,0
71848,0
71855,0
71862,0
71869,0
71876,0
71883,0
71890,0
71897,0
71904,0
71911,0
71918,0
71925,0
71932,0
71939,0
71946,0
71953,0
71960,0
71967,0
71974,0
71981,0
71988,0
71995,0
72002,0
72009,0
72016,0
72023,0
72030,0
72037,0
72044,0
72051,0
72058,0
72065,0
72072,0
72079,0
72086,0
72093,0
72100,0
72107,0
72114,0
72121,0
72128,0
72135,0
72142,0
72149,0
72156,0
72163,0
72170,0
72177,0
72184,0
72191,0
72198,0
72205,0
72212,0
72219,0
72226,0
72233,0
72240,0
72247,0
72254,0
72261,0
72268,0
72275,0
72282,0
72289,0
72296,0
72303,0
72310,0
72317,0
72324,0
72331,0
72338,0
72345,0
72352,0
72359,0
72366,0
72373,0
72380,0
72387,0
72394,0
72401,0
72408,0
72415,0
72422,0
72429,0
72436,0
72443,0
72450,0
72457,0
72464,0
72471,0
72478,0
72485,0
72492,0
72499,0
72506,0
72513,0
72520,0
72527,0
72534,0
72541,0
72548,0
72555,0
72562,0
72569,0
72576,0
72583,0
72590,0
72597,0
72604,0
72611,0
72618,0
72625,0
72632,0
72639,0
72646,0
72653,0
72660,0
72667,0
72674,0
72681,0
72688,0
72695,0
72702,0
72709,0
72716,0
72723,0
72730,0
72737,0
72744,0
72751,0
72758,0
72765,0
72772,0
72779,0
72786,0
72793,0
72800,0
72807,0
72814,0
72821,0
72828,0
72835,0
72842,0
72849,0
72856,0
72863,0
72870,0
72877,0
72884,0
72891,0
72898,0
72905,0
72912,0
72919,0
72926,0
72933,0
72940,0
72947,0
72954,0
72961,0
72968,0
72975,0
72982,0
72989,0
72996,0
73003,0
73010,0
73017,0
73024,0
73031,0
73038,0
73045,0
73052,0
73059,0
73066,0
73073,0
73080,0
73087,0
73094,0
73101,0
73108,0
73115,0
73122,0
73129,0
73136,0
73143,0
73150,0
73157,0
73164,0
73171,0
73178,0
73185,0
73192,0
73199,0
73206,0
73213,0
73220,0
73227,0
73234,0
73241,0
73248,0
73255,0
73262,0
73269,0
73276,0
73283,0
73290,0
73297,0
73304,0
73311,0
73318,0
73325,0
73332,0
73339,0
73346,0
73353,0
73360,0
73367,0
73374,0
73381,0
73388,0
73395,0
73402,0
73409,0
73416,0
73423,0
73430,0
73437,0
73444,0
73451,0
73458,0
73465,0
73472,2
73479,2
73486,2
73493,2
73500,2
73507,2
73514,0
73521,0
73528,0
73535,0
73542,0
73549,0
73556,0
73563,0
73570,0
73577,0
73584,0
73591,0
73598,0
73605,0
73612,0
73619,0
73626,0
73633,0
73640,0
73647,0
73654,0
73661,0
73668,2
73675,2
73682,2
73689,2
73696,2
73703,2
73710,2
73717,2
73724,2
73731,2
73738,2
73745,2
73752,2
73759,2
73766,2
73773,2
73780,2
73787,2
73794,2
73801,2
73808,2
73815,2
73822,2
73829,2
73836,0
73843,0
73850,0
73857,0
73864,0
73871,0
73878,0
73885,0
73892,0
73899,0
73906,0
73913,0
73920,0
73927,0
73934,0
73941,0
73948,0
73955,0
73962,0
73969,0
73976,0
73983,2
73990,2
73997,2
74004,2
74011,2
74018,2
74025,2
74032,2
74039,2
74046,2
74053,2
74060,2
74067,2
74074,0
74081,0
74088,0
74095,0
74102,0
74109,0
74116,0
74123,0
74130,0
74137,0
74144,0
74151,0
74158,0
74165,0
74172,0
74179,0
74186,0
74193,0
74200,0
74207,0
74214,0
74221,0
74228,0
74235,0
74242,0
74249,0
74256,0
74263,0
74270,0
74277,0
74284,0
74291,0
74298,0
74305,0
74312,0
74319,0
74326,0
74333,0
74340,0
74347,0
74354,0
74361,0
74368,0
74375,0
74382,0
74389,0
74396,0
74403,0
74410,0
74417,0
74424,0
74431,0
74438,0
74445,0
74452,0
74459,0
74466,0
74473,0
74480,0
74487,0
74494,0
74501,0
74508,0
74515,0
74522,0
74529,0
74536,0
74543,0
74550,0
74557,0
74564,0
74571,0
74578,0
74585,0
74592,0
74599,0
74606,0
74613,0
74620,0
74627,0
74634,0
74641,0
74648,0
74655,0
74662,0
74669,0
74676,0
74683,0
74690,0
74697,0
74704,0
74711,0
74718,0
74725,0
74732,0
74739,0
74746,0
74753,0
74760,0
74767,0
74774,0
74781,0
74788,0
74795,0
74802,0
74809,0
74816,0
74823,0
74830,0
74837,0
74844,0
74851,0
74858,0
74865,0
74872,0
74879,0
74886,0
74893,0
74900,0
74907,0
74914,0
74921,0
74928,0
74935,0
74942,0
74949,0
74956,0
74963,0
74970,0
74977,0
74984,0
74991,0
74998,0
75005,0
75012,0
75019,0
75026,0
75033,0
75040,0
75047,0
75054,0
75061,0
75068,0
75075,0
75082,0
75089,0
75096,0
75103,0
75110,0
75117,0
75124,0
75131,0
75138,0
75145,0
75152,0
75159,0
75166,0
75173,0
75180,0
75187,0
75194,2
75201,2
75208,2
75215,2
75222,2
75229,2
75236,2
75243,2
75250,2
75257,2
75264,2
75271,2
75278,2
75285,2
75292,2
75299,2
75306,2
75313,0
75320,0
75327,0
75334,0
75341,0
75348,0
75355,0
75362,2
75369,0
75376,0
75383,0
75390,2
75397,2
75404,0
75411,0
75418,0
75425,0
75432,0
75439,0
75446,0
75453,0
75460,0
75467,0
75474,0
75481,0
75488,0
75495,0
75502,0
75509,0
75516,0
75523,0
75530,0
75537,0
75544,0
75551,0
75558,0
75565,0
75572,0
75579,0
75586,0
75593,0
75600,0
75607,0
75614,0
75621,0
75628,0
75635,0
75642,0
75649,0
75656,0
75663,0
75670,0
75677,0
75684,0
75691,0
75698,0
75705,0
75712,0
75719,0
75726,0
75733,0
75740,0
75747,0
75754,0
75761,0
75768,0
75775,0
75782,0
75789,0
75796,0
75803,0
75810,0
75817,0
75824,0
75831,0
75838,0
75845,0
75852,0
75859,0
75866,0
75873,0
75880,0
75887,0
75894,0
75901,0
75908,0
75915,0
75922,0
75929,0
75936,0
75943,0
75950,0
75957,0
75964,0
75971,0
75978,0
75985,0
75992,0
75999,0
76006,0
76013,0
76020,0
76027,0
76034,0
76041,0
76048,0
76055,0
76062,0
76069,0
76076,0
76083,0
76090,0
76097,0
76104,0
76111,0
76118,0
76125,0
76132,0
76139,0
76146,0
76153,0
76160,0
76167,0
76174,0
76181,0
76188,0
76195,0
76202,0
76209,0
76216,0
76223,0
76230,0
76237,0
76244,0
76251,0
76258,0
76265,0
76272,0
76279,0
76286,0
76293,0
76300,0
76307,0
76314,0
76321,0
76328,0
76335,0
76342,0
76349,0
76356,0
76363,0
76370,0
76377,0
76384,0
76391,0
76398,0
76405,0
76412,0
76419,0
76426,0
76433,0
76440,0
76447,0
76454,0
76461,0
76468,0
76475,0
76482,0
76489,0
76496,0
76503,0
76510,0
76517,0
76524,0
76531,0
76538,0
76545,0
76552,0
76559,0
76566,0
76573,0
76580,0
76587,0
76594,0
76601,0
76608,0
76615,0
76622,0
76629,0
76636,0
76643,0
76650,0
76657,0
76664,0
76671,0
76678,0
76685,0
76692,0
76699,0
76706,0
76713,0
76720,0
76727,0
76734,0
76741,0
76748,0
76755,0
76762,0
76769,0
76776,0
76783,0
76790,0
76797,0
76804,0
76811,0
76818,0
76825,0
76832,0
76839,0
76846,0
76853,0
76860,0
76867,0
76874,0
76881,0
76888,0
76895,0
76902,0
76909,0
76916,0
76923,0
76930,0
76937,0
76944,0
76951,0
76958,0
76965,0
76972,0
76979,0
76986,0
76993,0
77000,0
77007,0
77014,0
77021,0
77028,0
77035,0
77042,0
77049,0
77056,0
77063,0
77070,0
77077,0
77084,0
77091,0
77098,0
77105,0
77112,0
77119,0
77126,0
77133,0
77140,0
77147,0
77154,0
77161,0
77168,0
77175,0
77182,0
77189,0
77196,0
77203,0
77210,0
77217,0
77224,0
77231,0
77238,0
77245,0
77252,0
77259,0
77266,0
77273,0
77280,0
77287,0
77294,0
77301,0
77308,0
77315,0
77322,0
77329,0
77336,0
77343,0
77350,0
77357,0
77364,0
77371,0
77378,0
77385,0
77392,0
77399,0
77406,0
77413,0
77420,0
77427,0
77434,0
77441,0
77448,0
77455,0
77462,0
77469,0
77476,0
77483,0
77490,0
77497,0
77504,0
77511,0
77518,0
77525,0
77532,0
77539,0
77546,0
77553,0
77560,0
77567,0
77574,0
77581,0
77588,0
77595,0
77602,0
77609,0
77616,0
77623,0
77630,0
77637,0
77644,0
77651,0
77658,0
77665,0
77672,0
77679,0
77686,0
77693,0
77700,0
77707,0
77714,0
77721,0
77728,0
77735,0
77742,0
77749,0
77756,0
77763,0
77770,0
77777,0
77784,0
77791,0
77798,0
77805,0
77812,0
77819,0
77826,0
77833,0
77840,0
77847,0
77854,0
77861,0
77868,0
77875,0
77882,0
77889,0
77896,0
77903,0
77910,0
77917,0
77924,0
77931,0
77938,0
77945,0
77952,0
77959,0
77966,0
77973,0
77980,0
77987,0
77994,0
78001,0
78008,0
78015,0
78022,0
78029,0
78036,0
78043,0
78050,0
78057,0
78064,0
78071,0
78078,0
78085,0
78092,0
78099,0
78106,0
78113,0
78120,0
78127,0
78134,0
78141,0
78148,0
78155,0
78162,0
78169,0
78176,0
78183,0
78190,0
78197,0
78204,0
78211,0
78218,0
78225,1
78232,1
78239,0
78246,0
78253,0
78260,0
78267,0
78274,0
78281,0
78288,0
78295,0
78302,0
78309,0
78316,0
78323,0
78330,0
78337,0
78344,0
78351,0
78358,0
78365,0
78372,0
78379,0
78386,0
78393,0
78400,0
78407,0
78414,0
78421,0
78428,0
78435,0
78442,0
78449,0
78456,0
78463,0
78470,0
78477,0
78484,0
78491,0
78498,0
78505,0
78512,0
78519,0
78526,0
78533,0
78540,0
78547,0
78554,0
78561,0
78568,0
78575,0
78582,0
78589,0
78596,0
78603,0
78610,0
78617,0
78624,0
78631,0
78638,0
78645,0
78652,0
78659,0
78666,0
78673,0
78680,0
78687,0
78694,0
78701,0
78708,0
78715,0
78722,0
78729,0
78736,0
78743,0
78750,0
78757,0
78764,0
78771,0
78778,0
78785,0
78792,0
78799,0
78806,0
78813,0
78820,0
78827,0
78834,0
78841,0
78848,0
78855,0
78862,0
78869,0
78876,0
78883,0
78890,0
78897,0
78904,0
78911,0
78918,0
78925,0
78932,0
78939,0
78946,0
78953,0
78960,0
78967,0
78974,0
78981,0
78988,0
78995,0
79002,0
79009,0
79016,0
79023,0
79030,0
79037,0
79044,0
79051,0
