timestamp,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude
54810,0.96,-2.08,9.72,9.98631063005753
54816,1.13,-2.04,9.68,9.956952344969821
54822,1.28,-2.04,9.63,9.92657544171201
54828,1.4,-2.02,9.59,9.89992424213438
54834,1.5,-2.06,9.64,9.971118292348157
54840,1.59,-2.09,9.66,10.010584398525392
54846,1.66,-2.11,9.69,10.055038537966922
54852,1.85,-2.08,9.73,10.120365606044082
54858,2.02,-2.07,9.79,10.208300544165027
54864,2.15,-2.09,9.88,10.324969733611814
54870,2.31,-2.11,9.89,10.373056444462259
54876,2.46,-2.1,9.87,10.38645752891716
54882,2.57,-2.13,9.81,10.362330818884331
54888,2.61,-1.99,9.79,10.325516936211958
54894,2.69,-1.86,9.76,10.293361938647644
54900,2.7,-1.82,9.7,10.23193041414962
54906,2.69,-1.81,9.65,10.180112965974395
54912,2.63,-1.86,9.66,10.182931797866468
54918,2.56,-1.97,9.61,10.138372650479957
54924,2.44,-2.14,9.61,10.14323912761599
54930,2.36,-2.36,9.58,10.144732623386385
54936,2.29,-2.6,9.55,10.159064917599455
54942,2.22,-2.81,9.48,10.133849219324313
54948,2.18,-2.95,9.43,10.118290369425063
54954,2.16,-3.04,9.39,10.103430110610951
54960,2.16,-3.07,9.3,10.028982999287615
54966,2.11,-3.08,9.25,9.975018796974771
54972,2.06,-3.06,9.22,9.930538756784548
54978,2.04,-3.02,9.19,9.886258139458022
54984,2.0,-2.96,9.19,9.859903650644869
54990,1.96,-2.93,9.24,9.889595542791424
54996,1.93,-2.96,9.23,9.883288926263363
55002,1.9,-2.96,9.19,9.8401067067385
55008,1.86,-3.0,9.13,9.78859029687115
55014,1.81,-3.06,9.07,9.741899198821553
55020,1.76,-3.17,9.02,9.721465938838648
55026,1.67,-3.4,9.0,9.76467613390224
55032,1.61,-3.59,8.94,9.767486882509747
55038,1.54,-3.79,8.9,9.7951875939157
55044,1.5,-3.89,8.86,9.791920138563222
55050,1.41,-3.87,8.75,9.670961689511545
55056,1.32,-3.85,8.71,9.614000208029955
55062,1.25,-3.79,8.69,9.56256764681955
55068,1.21,-3.81,8.67,9.547203779117737
55074,1.18,-3.91,8.73,9.638122223752925
55080,1.17,-3.97,8.72,9.652367585209342
55086,1.2,-4.09,8.73,9.714988419962218
55092,1.14,-4.17,8.7,9.714859751947012
55098,1.13,-4.21,8.71,9.739871662398844
55104,1.15,-4.32,8.76,9.834759783543266
55110,1.14,-4.44,8.73,9.860329609095226
55116,1.19,-4.49,8.67,9.835908702300973
55122,1.16,-4.47,8.6,9.761480420509995
55128,1.02,-4.36,8.61,9.70474626149494
55134,0.82,-4.33,8.62,9.68120343758977
55140,0.56,-4.34,8.65,9.693900143904928
55146,0.29,-4.4,8.68,9.735835865502253
55152,0.05,-4.52,8.74,9.839740850246006
55158,-0.14,-4.72,8.8,9.986891408241105
55164,-0.24,-4.98,8.87,10.175210071541521
55170,-0.33,-5.16,8.88,10.275645965096306
55176,-0.41,-5.28,8.88,10.339289143843498
55182,-0.44,-5.27,8.93,10.37841028289015
55188,-0.46,-5.1,9.0,10.35478633289939
55194,-0.41,-4.83,9.1,10.310528599446295
55200,-0.25,-4.54,9.15,10.217465439139005
55206,-0.15,-4.33,9.14,10.114890014231495
55212,0.02,-4.22,9.09,10.021821191779466
55218,0.14,-4.22,8.99,9.932174988390006
55224,0.32,-4.31,8.86,9.85789531289514
55230,0.55,-4.37,8.82,9.858590162898548
55236,0.79,-4.39,8.86,9.91946571141813
55242,1.06,-4.45,8.94,10.042395132636436
55248,1.2,-4.48,8.97,10.098083976675973
55254,1.39,-4.46,8.97,10.113584923260397
55260,1.56,-4.49,8.94,10.125082715711512
55266,1.66,-4.46,8.93,10.118898161361246
55272,1.68,-4.4,8.87,10.04287309488674
55278,1.7,-4.31,8.9,10.033748053444436
55284,1.59,-4.24,8.83,9.923436904621303
55290,1.36,-4.11,8.79,9.798254946672902
55296,1.16,-4.07,8.75,9.719722218252947
55302,0.87,-4.13,8.67,9.642753756059522
55308,0.61,-4.3,8.57,9.607653199403067
55314,0.41,-4.54,8.49,9.636378987980912
55320,0.13,-4.86,8.4,9.705488138161831
55326,0.0,-5.21,8.29,9.791230770439434
55332,-0.2,-5.5,8.17,9.850832452133169
55338,-0.26,-5.71,8.08,9.897378440779153
55344,-0.29,-5.9,7.99,9.936508441097407
55350,-0.23,-5.94,7.88,9.870709194379096
55356,-0.13,-5.85,7.87,9.806951616073162
55362,0.01,-5.66,7.86,9.685829856031955
55368,0.26,-5.48,7.9,9.618107922039552
55374,0.56,-5.23,7.89,9.48254185332182
55380,0.91,-5.13,7.92,9.480052742469315
55386,1.18,-5.06,7.95,9.497289086892112
55392,1.42,-4.98,7.97,9.504614668675421
55398,1.62,-5.02,7.97,9.557494441536443
55404,1.78,-5.06,7.95,9.590333675112666
55410,1.94,-5.13,7.92,9.633633790008835
55416,2.07,-5.16,7.87,9.635735571299163
55422,2.11,-5.24,7.82,9.646869958696449
55428,2.14,-5.28,7.85,9.699510296917056
55434,2.06,-5.32,7.87,9.720231478725186
55440,1.94,-5.34,7.94,9.76333959257794
55446,1.78,-5.27,8.07,9.801336643540003
55452,1.61,-5.11,8.22,9.811860170222566
55458,1.42,-4.9,8.38,9.810749206864887
55464,1.27,-4.76,8.52,9.84179353573321
55470,1.22,-4.56,8.65,9.854161557433489
55476,1.23,-4.33,8.78,9.866620495387465
55482,1.25,-4.1,8.88,9.860370175607
55488,1.33,-3.9,9.02,9.916617366824234
55494,1.43,-3.81,9.14,10.005028735590919
55500,1.47,-3.8,9.23,10.089291352716502
55506,1.52,-3.78,9.29,10.144106663477075
55512,1.55,-3.74,9.28,10.124648142034369
55518,1.54,-3.8,9.27,10.136296167733063
55524,1.47,-3.76,9.25,10.09262106689833
55530,1.4,-3.66,9.23,10.027387496252452
55536,1.26,-3.59,9.2,9.955686817091022
55542,1.14,-3.48,9.22,9.920604820271796
55548,1.03,-3.43,9.2,9.872476892857232
55554,0.92,-3.35,9.26,9.890222444414484
55560,0.86,-3.34,9.28,9.90018181651226
55566,0.82,-3.34,9.36,9.97184035171041
55572,0.76,-3.38,9.43,10.04623810189665
55578,0.68,-3.43,9.46,10.085578813335406
55584,0.7,-3.51,9.51,10.161210557802649
55590,0.7,-3.53,9.44,10.102697659536288
55596,0.74,-3.59,9.44,10.126662826420162
55602,0.77,-3.62,9.41,10.111646750158947
55608,0.77,-3.66,9.36,10.079588285242606
55614,0.74,-3.73,9.34,10.084448423191027
55620,0.8,-3.85,9.34,10.134007104793247
55626,0.72,-3.86,9.33,10.122593541183011
55632,0.7,-3.89,9.29,10.095850632809501
55638,0.63,-3.87,9.27,10.065122950068718
55644,0.53,-3.85,9.23,10.014804042017
55650,0.43,-3.8,9.26,10.018607687697926
55656,0.36,-3.69,9.26,9.974632825322443
55662,0.31,-3.66,9.28,9.980485960112363
55668,0.25,-3.55,9.31,9.967000551820995
55674,0.15,-3.49,9.35,9.981237398238758
55680,0.09,-3.53,9.45,10.088186160058704
55686,0.06,-3.46,9.53,10.138841156660854
55692,0.06,-3.39,9.57,10.15286166556011
55698,0.07,-3.35,9.52,10.092462533990403
55704,0.1,-3.26,9.53,10.072661018817222
55710,0.12,-3.17,9.52,10.03462505527735
55716,0.14,-3.07,9.51,9.994228334393807
55722,0.1,-2.97,9.48,9.934852792064913
55728,0.09,-2.89,9.49,9.920700580100178
55734,0.08,-2.83,9.48,9.893720230530072
55740,0.06,-2.76,9.49,9.883385047644355
55746,-0.02,-2.73,9.48,9.865277492295895
55752,-0.02,-2.72,9.48,9.862514892257451
55758,0.0,-2.65,9.48,9.843419121423207
55764,0.02,-2.6,9.43,9.781886321155035
55770,-0.01,-2.55,9.42,9.759047084628705
55776,-0.09,-2.54,9.43,9.766503980442542
55782,-0.14,-2.55,9.41,9.750394863799107
55788,-0.15,-2.57,9.38,9.726859719354444
55794,-0.17,-2.6,9.36,9.715889048357848
55800,-0.18,-2.58,9.37,9.720375507149916
55806,-0.16,-2.58,9.35,9.70074739388672
55812,-0.14,-2.57,9.37,9.71706745885815
55818,-0.04,-2.61,9.38,9.736431584518016
55824,0.13,-2.62,9.43,9.788064159985876
55830,0.25,-2.63,9.45,9.812334075030261
55836,0.4,-2.68,9.51,9.888503425695923
55842,0.5,-2.66,9.52,9.897272351511804
55848,0.52,-2.57,9.59,9.94200181050074
55854,0.57,-2.48,9.64,9.970200599787349
55860,0.5,-2.36,9.73,10.024594754901567
55866,0.39,-2.31,9.85,10.124756787202347
55872,0.18,-2.35,9.86,10.137775890203926
55878,-0.1,-2.42,9.88,10.17255130240197
55884,-0.29,-2.55,9.8,10.130478764599431
55890,-0.41,-2.68,9.78,10.148837371837228
55896,-0.46,-2.8,9.76,10.164113340572309
55902,-0.46,-2.98,9.69,10.14830527723718
55908,-0.29,-3.19,9.55,10.072869501785478
55914,0.0,-3.35,9.37,9.950849209992079
55920,0.42,-3.56,9.21,9.883020793259519
55926,0.94,-3.67,9.12,9.875570869575084
55932,1.42,-3.68,9.04,9.863082682407159
55938,1.82,-3.54,9.11,9.941634674438605
55944,2.11,-3.28,9.22,10.010939016895469
55950,2.35,-2.98,9.41,10.146477221183716
55956,2.49,-2.71,9.61,10.290592791477078
55962,2.63,-2.45,9.74,10.38205182032916
55968,2.59,-2.27,9.76,10.349811592488049
55974,2.44,-2.15,9.83,10.35398474018578
55980,2.23,-2.08,9.87,10.330353333744204
55986,1.98,-2.06,9.92,10.323294047928695
55992,1.68,-2.06,9.97,10.318279895408924
55998,1.35,-2.07,10.02,10.320261624590724
56004,1.07,-2.06,10.07,10.334089219665175
56010,0.82,-2.17,10.1,10.362977371392837
56016,0.7,-2.23,10.07,10.337688329602514
56022,0.64,-2.26,10.07,10.340314308569155
56028,0.65,-2.21,10.13,10.388623585441914
56034,0.74,-2.11,10.2,10.442207620996625
56040,0.81,-1.88,10.38,10.579929111293705
56046,0.95,-1.7,10.45,10.629910629915944
56052,1.1,-1.54,10.47,10.639666348152089
56058,1.22,-1.5,10.43,10.607700033466255
56064,1.32,-1.39,10.42,10.594852523749445
56070,1.4,-1.34,10.33,10.510209322368418
56076,1.46,-1.28,10.24,10.42245652425569
56082,1.37,-1.33,10.14,10.31820720861914
56088,1.32,-1.38,10.04,10.219999999999999
56094,1.13,-1.44,9.99,10.15630838444757
56100,0.9,-1.44,9.88,10.024869076451823
56106,0.64,-1.47,9.77,9.900676744546303
56112,0.28,-1.57,9.73,9.859827584699442
56118,-0.06,-1.66,9.63,9.772210599449851
56124,-0.46,-1.72,9.58,9.744044334874507
56130,-0.8,-1.86,9.53,9.742715227286487
56136,-1.21,-2.0,9.5,9.783358319104948
56142,-1.54,-2.15,9.48,9.841976427527147
56148,-1.77,-2.24,9.43,9.852684913260953
56154,-2.03,-2.3,9.42,9.906931916592542
56160,-2.2,-2.44,9.33,9.891536786566585
56166,-2.35,-2.51,9.26,9.877762904625722
56172,-2.33,-2.52,9.22,9.838073998501944
56178,-2.18,-2.49,9.17,9.748917888668466
56184,-1.93,-2.39,9.21,9.708815581727775
56190,-1.63,-2.3,9.29,9.70829542195745
56196,-1.28,-2.21,9.42,9.760066598133436
56202,-0.92,-2.18,9.5,9.79024003791531
56208,-0.57,-2.21,9.52,9.78975995619913
56214,-0.19,-2.29,9.5,9.7739551871287
56220,0.14,-2.45,9.52,9.831200333631697
56226,0.58,-2.56,9.56,9.913808551712101
56232,0.88,-2.66,9.6,10.000499987500625
56238,1.13,-2.69,9.63,10.062300929707877
56244,1.37,-2.76,9.59,10.072864537955427
56250,1.54,-2.76,9.59,10.097390752070556
56256,1.7,-2.66,9.64,10.14372712566737
56262,1.79,-2.56,9.69,10.181051026293895
56268,1.87,-2.5,9.74,10.228122994958557
56274,1.89,-2.47,9.8,10.28168274165275
56280,1.93,-2.48,9.86,10.348666580772615
56286,1.9,-2.56,9.94,10.438735555612087
56292,1.88,-2.68,9.94,10.46519947253754
56298,1.86,-2.9,9.96,10.53903221363328
56304,1.87,-3.12,9.92,10.565874313089287
56310,1.91,-3.35,9.85,10.577953488269836
56316,1.95,-3.46,9.75,10.52789627608479
56322,1.99,-3.57,9.63,10.461448274498135
56328,2.07,-3.67,9.45,10.346801438125697
56334,2.1,-3.68,9.31,10.228807359609428
56340,2.1,-3.63,9.19,10.101633531266119
56346,2.14,-3.66,9.14,10.075455324698732
56352,2.13,-3.65,9.14,10.06970704638422
56358,2.08,-3.67,9.18,10.10285603183575
56364,2.01,-3.69,9.18,10.09596949282237
56370,2.01,-3.75,9.17,10.10898115538851
56376,1.97,-3.74,9.16,10.088315022837065
56382,1.91,-3.65,9.05,9.943495361290214
56388,1.85,-3.58,8.97,9.833605645946964
56394,1.75,-3.49,8.88,9.700360818031461
56400,1.68,-3.57,8.77,9.61666262276056
56406,1.61,-3.63,8.74,9.599822915033382
56412,1.56,-3.81,8.66,9.5888111880462
56418,1.47,-3.89,8.71,9.651792579619602
56424,1.35,-3.97,8.75,9.702881015451029
56430,1.23,-4.05,8.79,9.755998154981375
56436,1.12,-4.06,8.83,9.782990340381616
56442,0.94,-4.06,8.85,9.782111224066101
56448,0.77,-4.02,8.8,9.705323281581094
56454,0.64,-4.03,8.73,9.636565778325805
56460,0.53,-4.04,8.65,9.561642118381132
56466,0.44,-4.08,8.64,9.565019602698158
56472,0.26,-4.15,8.6,9.552491821509193
56478,0.12,-4.25,8.56,9.557745550076126
56484,-0.12,-4.31,8.51,9.539947588954563
56490,-0.23,-4.35,8.48,9.533404428639331
56496,-0.35,-4.33,8.53,9.572476168682792
56502,-0.48,-4.38,8.58,9.645268269986065
56508,-0.61,-4.37,8.72,9.772788752449324
56514,-0.68,-4.45,8.8,9.884578898466035
56520,-0.69,-4.55,8.87,9.992772388081297
56526,-0.73,-4.55,8.99,10.102252224132993
56532,-0.76,-4.64,9.07,10.216266441317984
56538,-0.76,-4.59,9.12,10.238168781574174
56544,-0.73,-4.4,9.13,10.161190875089396
56550,-0.71,-4.32,9.14,10.134401807704291
56556,-0.66,-4.26,9.15,10.114628020841893
56562,-0.52,-4.19,9.07,10.004568956231948
56568,-0.45,-4.16,8.97,9.897929076327028
56574,-0.41,-4.17,8.87,9.80988786888005
56580,-0.3,-4.23,8.79,9.75945695210548
56586,-0.2,-4.4,8.73,9.778184903140255
56592,-0.18,-4.5,8.71,9.805432167936303
56598,-0.12,-4.69,8.67,9.857961249670238
56604,-0.18,-4.85,8.68,9.944712162752625
56610,-0.27,-4.96,8.71,10.026893836079049
56616,-0.38,-4.97,8.71,10.035407316098336
56622,-0.49,-4.98,8.73,10.062474844689055
56628,-0.63,-4.94,8.74,10.059229592767032
56634,-0.71,-4.81,8.79,10.045113239779827
56640,-0.83,-4.66,8.82,10.009840158563971
56646,-0.82,-4.57,8.74,9.896711575063708
56652,-0.74,-4.58,8.66,9.824438915276536
56658,-0.64,-4.61,8.57,9.752261276237425
56664,-0.58,-4.54,8.43,9.592335482039815
56670,-0.42,-4.49,8.29,9.437192379092417
56676,-0.29,-4.52,8.23,9.394008728971887
56682,-0.12,-4.66,8.18,9.41500929367571
56688,-0.06,-4.78,8.26,9.543563275841995
56694,0.02,-4.91,8.37,9.703885819608553
56700,0.07,-4.96,8.44,9.789795707776541
56706,0.09,-5.0,8.54,9.896448858050043
56712,0.12,-5.0,8.53,9.888139359859366
56718,0.09,-4.97,8.53,9.872684538665256
56724,0.03,-4.91,8.52,9.833585307506109
56730,0.06,-4.97,8.5,9.846547618327959
56736,0.08,-5.07,8.43,9.837489517148162
56742,0.08,-5.23,8.4,9.895418131640522
56748,0.0,-5.37,8.36,9.936120973498662
56754,-0.06,-5.45,8.31,9.937917286836312
56760,-0.13,-5.47,8.32,9.957921469865084
56766,-0.2,-5.5,8.31,9.967251376382558
56772,-0.22,-5.49,8.35,9.99554900943415
56778,-0.23,-5.39,8.35,9.941202140586418
56784,-0.27,-5.27,8.44,9.953863571498255
56790,-0.31,-5.2,8.47,9.94369146745815
56796,-0.3,-5.12,8.46,9.89323000844517
56802,-0.27,-5.16,8.41,9.87049137581306
56808,-0.25,-5.34,8.3,9.8725933776288
56814,-0.22,-5.54,8.17,9.873646742718721
56820,-0.12,-5.79,8.11,9.965470385285382
56826,-0.11,-6.06,8.08,10.10059899213903
56832,-0.12,-6.21,8.04,10.159729327103157
56838,-0.09,-6.36,8.04,10.251794964785434
56844,-0.09,-6.39,7.99,10.231339110790923
56850,-0.05,-6.36,8.0,10.220181016009452
56856,-0.0,-6.24,8.02,10.161594363090863
56862,0.05,-6.1,8.1,10.140142997019321
56868,0.06,-6.02,8.2,10.172708587195446
56874,0.06,-5.97,8.24,10.175563866440031
56880,0.09,-6.02,8.27,10.229437912221766
56886,0.12,-6.0,8.27,10.217989038944992
56892,0.1,-6.05,8.27,10.247214255591613
56898,0.16,-6.05,8.2,10.19157004587615
56904,0.21,-6.2,8.13,10.226485222206113
56910,0.24,-6.27,8.0,10.167128404815196
56916,0.29,-6.35,7.84,10.0931759124668
56922,0.28,-6.38,7.76,10.049895521844991
56928,0.25,-6.33,7.66,9.940171024685641
56934,0.22,-6.3,7.63,9.89723698816998
56940,0.18,-6.26,7.57,9.824708647079566
56946,0.12,-6.3,7.52,9.810953062776317
56952,0.05,-6.36,7.44,9.788038618640611
56958,0.03,-6.41,7.42,9.805376076418487
56964,-0.02,-6.4,7.41,9.79124609025838
56970,-0.05,-6.3,7.45,9.756792505736708
56976,-0.13,-6.22,7.54,9.775320966597464
56982,-0.18,-6.2,7.58,9.79432488740291
56988,-0.23,-6.2,7.55,9.772174783537183
56994,-0.29,-6.25,7.51,9.774799230674766
57000,-0.42,-6.28,7.51,9.798719304072344
57006,-0.45,-6.36,7.51,9.851507498855188
57012,-0.53,-6.39,7.5,9.867269125751056
57018,-0.56,-6.48,7.49,9.91988407190326
57024,-0.59,-6.55,7.47,9.952462006960891
57030,-0.6,-6.75,7.46,10.078397690109277
57036,-0.57,-6.85,7.53,10.195503911038433
57042,-0.52,-6.79,7.59,10.197185886311969
57048,-0.39,-6.76,7.55,10.141607367671062
57054,-0.22,-6.75,7.42,10.033309523781273
57060,0.03,-6.8,7.27,9.954586882437663
57066,0.31,-6.88,7.22,9.977920625060113
57072,0.37,-6.86,7.24,9.980686349144532
57078,0.43,-6.8,7.33,10.0076870454666
57084,0.31,-6.75,7.43,10.04308219621845
57090,0.09,-6.78,7.43,10.058896559762408
57096,-0.08,-6.77,7.44,10.05946817679742
57102,-0.35,-6.71,7.4,9.995328909045465
57108,-0.45,-6.79,7.38,10.03847597994835
57114,-0.61,-6.85,7.47,10.153595422312236
57120,-0.74,-7.02,7.58,10.357818303098389
57126,-0.8,-7.07,7.63,10.432727351943978
57132,-0.82,-6.99,7.61,10.365548707135575
57138,-0.71,-6.96,7.52,10.271129441302937
57144,-0.56,-6.92,7.32,10.088726381461637
57150,-0.37,-6.88,7.16,9.936644302781497
57156,-0.26,-6.88,6.97,9.797086301549047
57162,-0.18,-6.9,6.88,9.745604137250805
57168,-0.22,-6.95,6.77,9.704833847109388
57174,-0.26,-6.9,6.71,9.628172204525633
57180,-0.37,-6.79,6.79,9.609635789144145
57186,-0.56,-6.55,6.87,9.508575077265784
57192,-0.7,-6.42,6.94,9.479978902930112
57198,-0.78,-6.47,7.07,9.615310707408263
57204,-0.81,-6.63,7.07,9.726145176790238
57210,-0.73,-6.85,7.08,9.878350064661607
57216,-0.69,-7.07,7.04,10.001129936162213
57222,-0.52,-7.23,7.0,10.07686955358657
57228,-0.43,-7.4,6.93,10.147403608805554
57234,-0.31,-7.42,6.83,10.089667982644425
57240,-0.24,-7.4,6.75,10.018986974739512
57246,-0.19,-7.42,6.69,9.992427132583956
57252,-0.14,-7.45,6.63,9.973915981198157
57258,-0.14,-7.5,6.54,9.95194453360749
57264,-0.14,-7.45,6.45,9.85518137834104
57270,-0.17,-7.35,6.43,9.767102948162265
57276,-0.15,-7.19,6.48,9.680340903088073
57282,-0.17,-7.04,6.53,9.603718030013168
57288,-0.19,-6.92,6.59,9.557750781433883
57294,-0.18,-6.97,6.62,9.61445266252843
57300,-0.16,-7.03,6.63,9.664543444984869
57306,-0.08,-7.22,6.59,9.775627857073939
57312,-0.14,-7.29,6.51,9.774650888906468
57318,-0.11,-7.36,6.45,9.78694027773747
57324,-0.04,-7.45,6.46,9.860816396221969
57330,0.06,-7.49,6.5,9.917343394276514
57336,0.19,-7.4,6.53,9.871018184564347
57342,0.35,-7.31,6.59,9.848182573449783
57348,0.56,-7.17,6.63,9.78158473868115
57354,0.69,-7.1,6.67,9.766012492312305
57360,0.81,-7.08,6.69,9.774384891132536
57366,0.86,-7.09,6.7,9.792737104609722
57372,0.83,-7.17,6.68,9.834642850658074
57378,0.84,-7.22,6.64,9.844978415415648
57384,0.69,-7.23,6.59,9.806992403382395
57390,0.56,-7.19,6.59,9.769227195638354
57396,0.38,-7.1,6.58,9.687662256705691
57402,0.25,-7.0,6.59,9.617203335689643
57408,0.06,-6.99,6.67,9.661914924071729
57414,-0.04,-7.02,6.73,9.724962724864296
57420,-0.02,-7.13,6.7,9.784032910819546
57426,0.01,-7.23,6.65,9.823212305554636
57432,0.05,-7.33,6.5,9.797009747877155
57438,0.09,-7.37,6.42,9.774528121602598
57444,0.11,-7.39,6.37,9.757105103461784
57450,0.13,-7.48,6.39,9.838668609115768
57456,0.11,-7.51,6.45,9.90023737089167
57462,0.07,-7.49,6.48,9.90431219217165
57468,-0.0,-7.47,6.52,9.915205494592636
57474,-0.08,-7.43,6.56,9.91185653649204
57480,-0.21,-7.41,6.58,9.912043179889805
57486,-0.3,-7.46,6.64,9.991556435310766
57492,-0.36,-7.56,6.69,10.101450390909218
57498,-0.45,-7.71,6.69,10.21776394325099
57504,-0.55,-7.81,6.66,10.278822889806012
57510,-0.68,-7.79,6.65,10.264940331049178
57516,-0.84,-7.73,6.62,10.2118999211704
57522,-0.85,-7.74,6.59,10.200892117849301
57528,-0.89,-7.76,6.53,10.180893870382894
57534,-0.83,-7.72,6.49,10.119654144287738
57540,-0.73,-7.76,6.49,10.142514481133365
57546,-0.71,-7.79,6.52,10.183250954385834
57552,-0.68,-7.78,6.59,10.218556649546942
57558,-0.68,-7.85,6.66,10.317000533100694
57564,-0.61,-7.92,6.68,10.378867953683582
57570,-0.54,-8.04,6.56,10.390707386891423
57576,-0.5,-8.18,6.41,10.404350051781226
57582,-0.5,-8.15,6.27,10.294921077890788
57588,-0.59,-8.15,6.21,10.263269459582556
57594,-0.72,-8.1,6.24,10.250170730285424
57600,-0.86,-8.07,6.22,10.225111246338594
57606,-1.01,-8.02,6.21,10.193360584223438
57612,-1.27,-8.02,6.24,10.240649393471099
57618,-1.45,-8.11,6.25,10.34103959957605
57624,-1.55,-8.18,6.23,10.398451807841397
57630,-1.57,-8.22,6.18,10.403158174323796
57636,-1.43,-8.23,6.16,10.378988390011813
57642,-1.09,-8.15,6.15,10.268062134599694
57648,-0.68,-8.1,6.2,10.2231306359647
57654,-0.36,-8.01,6.35,10.22801055924367
57660,0.01,-8.05,6.41,10.290320694711124
57666,0.32,-7.98,6.43,10.253179994518774
57672,0.52,-7.92,6.44,10.221076264268847
57678,0.51,-7.87,6.5,10.219931506619798
57684,0.3,-7.85,6.59,10.253809048348813
57690,0.12,-7.89,6.64,10.31290938581349
57696,-0.05,-7.99,6.64,10.389042304274248
57702,-0.16,-8.15,6.54,10.45082293410428
57708,-0.25,-8.39,6.47,10.59790073552305
57714,-0.29,-8.63,6.31,10.694722997815324
57720,-0.27,-8.81,6.24,10.799379611811043
57726,-0.15,-8.86,6.09,10.752218375758558
57732,0.01,-8.72,6.0,10.584824041995219
57738,0.13,-8.51,5.93,10.373133567056774
57744,0.25,-8.26,5.93,10.17128310489881
57750,0.36,-8.05,5.96,10.02265932774331
57756,0.4,-7.83,5.97,9.854430475679454
57762,0.37,-7.69,6.0,9.760788902542663
57768,0.24,-7.55,6.05,9.677943996531495
57774,0.06,-7.48,6.1,9.65215001955523
57780,-0.18,-7.45,6.14,9.655801364982608
57786,-0.49,-7.43,6.15,9.657510031058731
57792,-0.86,-7.44,6.13,9.678331467768606
57798,-1.13,-7.46,6.05,9.671142641901215
57804,-1.3,-7.42,6.05,9.6617234487435
57810,-1.45,-7.38,6.05,9.65242974592408
57816,-1.49,-7.48,6.05,9.735142525921232
57822,-1.49,-7.67,5.99,9.845257741674414
57828,-1.37,-7.96,5.9,10.002424706040031
57834,-1.2,-8.33,5.75,10.192713083374809
57840,-1.01,-8.55,5.61,10.275928181921087
57846,-0.87,-8.61,5.56,10.286039082173467
57852,-0.76,-8.49,5.57,10.182465320343596
57858,-0.51,-8.34,5.57,10.0419420432504
57864,-0.3,-8.14,5.59,9.879154822149514
57870,-0.17,-8.03,5.66,9.82575187962733
57876,-0.03,-7.85,5.71,9.707085041349952
57882,0.15,-7.66,5.8,9.60927156448396
57888,0.34,-7.52,5.95,9.59523319153839
57894,0.59,-7.4,5.95,9.513705902538716
57900,0.86,-7.41,5.9,9.510925296731124
57906,0.95,-7.39,5.83,9.460628943151718
57912,0.92,-7.46,5.75,9.463640948387678
57918,0.73,-7.54,5.68,9.468204687267802
57924,0.45,-7.74,5.58,9.552303387141762
57930,0.18,-7.9,5.51,9.633405420722207
57936,-0.13,-8.03,5.49,9.728201272588885
57942,-0.39,-8.01,5.55,9.752676555694851
57948,-0.48,-7.96,5.73,9.819618118847597
57954,-0.53,-7.96,5.8,9.863189139421387
57960,-0.57,-7.83,5.85,9.790623064953527
57966,-0.59,-7.62,5.92,9.667414338901587
57972,-0.65,-7.4,6.01,9.555239400454601
57978,-0.6,-7.2,6.04,9.417090845903527
57984,-0.69,-7.13,6.12,9.421645291561342
57990,-0.8,-7.09,6.15,9.419692139342985
57996,-0.92,-7.0,6.19,9.389488803976498
58002,-1.1,-6.89,6.2,9.333922005245169
58008,-1.38,-6.75,6.25,9.302118038382442
58014,-1.64,-6.62,6.33,9.30499328317866
58020,-1.96,-6.53,6.41,9.357916434762602
58026,-2.33,-6.45,6.5,9.448883531931166
58032,-2.68,-6.42,6.59,9.582635336899761
58038,-2.89,-6.29,6.67,9.612757148706088
58044,-3.1,-6.16,6.75,9.649772018032342
58050,-3.28,-6.02,6.84,9.68423461095403
58056,-3.43,-5.95,6.93,9.756654139611591
58062,-3.52,-5.97,7.02,9.864669279808624
58068,-3.56,-5.95,7.09,9.916864423798483
58074,-3.55,-5.83,7.15,9.8850341425814
58080,-3.56,-5.8,7.21,9.91451965553551
58086,-3.64,-5.82,7.3,10.020578825596854
58092,-3.73,-5.91,7.29,10.098767251501542
58098,-3.79,-5.97,7.31,10.170599785656695
58104,-3.89,-5.97,7.26,10.17254147202163
58110,-4.02,-5.89,7.21,10.140838229653404
58116,-4.15,-5.84,7.21,10.164260917548308
58122,-4.28,-5.87,7.19,10.221125182679254
58128,-4.39,-5.9,7.21,10.2988445953903
58134,-4.53,-5.97,7.25,10.42709451381352
58140,-4.68,-5.99,7.28,10.525250590841056
58146,-4.75,-6.03,7.29,10.586193839147288
58152,-4.75,-6.21,7.32,10.710228755726929
58158,-4.66,-6.39,7.23,10.715437461905138
58164,-4.55,-6.51,7.17,10.700070093228362
58170,-4.33,-6.6,7.15,10.650417832179167
58176,-4.08,-6.65,7.2,10.616444790983467
58182,-3.78,-6.73,7.18,10.541996964522424
58188,-3.45,-6.76,7.19,10.454482292299318
58194,-3.19,-6.75,7.2,10.372010412644213
58200,-2.93,-6.69,7.2,10.25577885877031
58206,-2.8,-6.66,7.17,10.17862957376876
58212,-2.81,-6.6,7.2,10.163468896001994
58218,-2.83,-6.59,7.18,10.148369327138226
58224,-2.94,-6.57,7.18,10.166656284147704
