timestamp,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude
10446,4.25,-8.05,4.07,9.971454257027908
10452,4.24,-8.06,4.07,9.975274432315134
10458,4.22,-8.12,4.06,10.011313600122612
10464,4.27,-8.09,4.04,10.00012999915501
10470,4.22,-8.04,4.02,9.930276934708315
10476,4.23,-8.04,4.0,9.926454553363953
10482,4.24,-8.03,4.01,9.92666107006782
10488,4.17,-8.03,4.02,9.901020149459347
10494,4.18,-8.05,4.01,9.917408935805764
10500,4.18,-8.03,3.95,9.87703396774558
10506,4.15,-8.02,3.93,9.84823842115939
10512,4.21,-8.08,3.89,9.906694706106574
10518,4.16,-8.12,3.84,9.89876760006012
10524,4.18,-8.16,3.83,9.936141102057679
10530,4.21,-8.23,3.79,9.99105099576616
10536,4.16,-8.28,3.77,10.003844261082836
10542,4.17,-8.34,3.75,10.050223878103413
10548,4.14,-8.35,3.73,10.038675211401154
10554,4.12,-8.33,3.67,9.991606477438951
10560,4.13,-8.32,3.66,9.983731767230127
10566,4.15,-8.29,3.71,9.985524523028321
10572,4.16,-8.22,3.7,9.927940370489743
10578,4.16,-8.18,3.77,9.921234802180624
10584,4.18,-8.12,3.77,9.880268214982829
10590,4.21,-8.14,3.77,9.909419761015274
10596,4.19,-8.16,3.8,9.928831754038336
10602,4.19,-8.19,3.78,9.945883570603469
10608,4.18,-8.13,3.78,9.892305090321466
10614,4.13,-8.09,3.8,9.846065203927912
10620,4.14,-8.15,3.83,9.91115533124166
10626,4.22,-8.2,3.83,9.985854995943011
10632,4.28,-8.29,3.7,10.036558174992061
10638,4.31,-8.3,3.63,10.032098484365074
10644,4.39,-8.31,3.57,10.053511824233361
10650,4.45,-8.37,3.49,10.101460290472858
10656,4.44,-8.36,3.41,10.061376645370155
10662,4.44,-8.3,3.36,9.994658573458125
10668,4.42,-8.23,3.34,9.920932415856889
10674,4.43,-8.17,3.33,9.872319889468736
10680,4.4,-8.09,3.38,9.809816512045472
10686,4.35,-8.1,3.44,9.816623655819754
10692,4.33,-8.05,3.5,9.787818960320017
10698,4.35,-8.08,3.53,9.83208014613388
10704,4.36,-8.14,3.54,9.889428699373893
10710,4.39,-8.22,3.54,9.968555562367097
10716,4.44,-8.29,3.53,10.044829515725988
10722,4.47,-8.45,3.48,10.173190256748372
10728,4.48,-8.61,3.44,10.297383162726344
10734,4.5,-8.64,3.36,10.304814408809117
10740,4.49,-8.6,3.3,10.24744358364563
10746,4.53,-8.55,3.26,10.210337898424322
10752,4.49,-8.44,3.3,10.113540428554186
10758,4.47,-8.36,3.35,10.054501479436958
10764,4.5,-8.32,3.38,10.04473991699138
10770,4.45,-8.36,3.33,10.03897405116678
10776,4.44,-8.37,3.25,10.01663616190585
10782,4.35,-8.36,3.22,9.958940706721775
10788,4.31,-8.4,3.21,9.971970717967437
10794,4.33,-8.55,3.17,10.094567846123974
10800,4.37,-8.62,3.12,10.155574823711358
10806,4.35,-8.64,3.09,10.15481166738212
10812,4.38,-8.62,3.08,10.147669683232698
10818,4.39,-8.56,3.1,10.107210297604379
10824,4.37,-8.55,3.09,10.086996579755542
10830,4.38,-8.5,3.1,10.052084360967132
10836,4.38,-8.55,3.11,10.097474931882724
10842,4.33,-8.64,3.07,10.140187374994607
10848,4.33,-8.67,3.03,10.153753000738199
10854,4.3,-8.69,3.0,10.149192086072663
10860,4.31,-8.66,2.95,10.11307075027165
10866,4.31,-8.68,2.93,10.124396278297288
10872,4.34,-8.62,2.88,10.071464640259627
10878,4.36,-8.57,2.88,10.037375154889848
10884,4.38,-8.47,2.81,9.940895331910502
10890,4.44,-8.37,2.78,9.874153128243453
10896,4.47,-8.25,2.71,9.766652445950966
10902,4.5,-8.21,2.73,9.752281784280026
10908,4.48,-8.23,2.71,9.754352874486344
10914,4.51,-8.32,2.71,9.844114993233267
10920,4.46,-8.41,2.66,9.884093281631856
10926,4.42,-8.48,2.61,9.912562736245356
10932,4.43,-8.54,2.56,9.955405566826496
10938,4.41,-8.67,2.54,10.053288019349688
10944,4.43,-8.75,2.54,10.131090760623952
10950,4.47,-8.8,2.53,10.18929830753816
10956,4.51,-8.78,2.54,10.192158750725971
10962,4.57,-8.75,2.57,10.200602923357032
10968,4.63,-8.62,2.64,10.134638622072323
10974,4.7,-8.56,2.7,10.131811289201947
10980,4.77,-8.46,2.74,10.09118922625079
10986,4.86,-8.43,2.75,10.111725866537324
10992,4.86,-8.4,2.68,10.067869685290926
10998,4.88,-8.35,2.66,10.030578248535823
11004,4.86,-8.39,2.63,10.046322710325406
11010,4.81,-8.47,2.6,10.08151774287979
11016,4.83,-8.52,2.62,10.13822962849037
11022,4.78,-8.56,2.55,10.130375116450525
11028,4.72,-8.53,2.53,10.071752578374827
11034,4.64,-8.5,2.57,10.019206555411461
11040,4.62,-8.53,2.59,10.040587632205597
11046,4.62,-8.56,2.59,10.066086627880768
11052,4.55,-8.63,2.57,10.088820545534547
11058,4.53,-8.67,2.59,10.1191847497711
11064,4.52,-8.69,2.55,10.12170934180586
11070,4.45,-8.68,2.58,10.089663027078755
11076,4.47,-8.62,2.57,10.04441138145984
11082,4.46,-8.58,2.6,10.013391034010407
11088,4.48,-8.52,2.63,9.978862660644248
11094,4.47,-8.47,2.66,9.939688123879943
11100,4.54,-8.46,2.66,9.962871072135783
11106,4.55,-8.42,2.61,9.920231852129264
11112,4.59,-8.41,2.59,9.924933249145809
11118,4.58,-8.43,2.54,9.924358921361117
11124,4.52,-8.51,2.55,9.967597503912364
11130,4.5,-8.61,2.5,10.031555213425284
11136,4.43,-8.71,2.48,10.081636771873901
11142,4.43,-8.72,2.44,10.080520819878306
11148,4.46,-8.76,2.37,10.111681363650657
11154,4.49,-8.78,2.37,10.142258131205299
11160,4.5,-8.75,2.38,10.123087473691019
11166,4.5,-8.63,2.4,10.024315437973808
11172,4.51,-8.55,2.41,9.962464554516618
11178,4.53,-8.48,2.42,9.914015331842089
11184,4.5,-8.44,2.46,9.875991089505902
11190,4.51,-8.4,2.46,9.846405435487613
11196,4.49,-8.39,2.49,9.836274701328751
11202,4.49,-8.43,2.55,9.885722027247175
11208,4.49,-8.46,2.57,9.916481230759226
11214,4.47,-8.46,2.61,9.917892921382041
11220,4.48,-8.48,2.58,9.931626251525982
11226,4.45,-8.34,2.6,9.803983884115683
11232,4.44,-8.24,2.56,9.703854904108985
11238,4.38,-8.17,2.58,9.622354181799794
11244,4.2,-8.24,2.58,9.601770670037897
11250,4.15,-8.44,2.59,9.755213990477092
11256,4.02,-8.61,2.61,9.854166631430584
11262,3.93,-8.74,2.54,9.913833769032038
11268,3.79,-8.77,2.55,9.88835173322632
11274,3.66,-8.74,2.57,9.817744140076172
11280,3.59,-8.59,2.64,9.677076004661739
11286,3.58,-8.48,2.69,9.589728880422012
11292,3.64,-8.38,2.69,9.52418500450301
11298,3.65,-8.35,2.71,9.507318233865952
11304,3.62,-8.27,2.72,9.428451622615453
11310,3.59,-8.2,2.69,9.346881832996498
11316,3.58,-8.15,2.73,9.310843141198331
11322,3.62,-7.91,2.76,9.126340997354854
11328,3.66,-7.69,2.82,8.971293106347602
11334,3.68,-7.5,2.99,8.873133606567636
11340,3.72,-7.32,3.07,8.766167919906623
11346,3.83,-7.34,3.23,8.886922977048918
11352,3.89,-7.19,3.29,8.812054244045482
11358,3.88,-7.12,3.35,8.7733289007081
11364,3.86,-7.23,3.32,8.842788021885406
11370,3.75,-7.44,3.15,8.907221789087775
11376,3.53,-7.62,3.11,8.95530010664076
11382,3.28,-7.63,3.07,8.854388742313045
11388,3.11,-7.64,2.92,8.750319994148784
11394,2.82,-7.81,2.85,8.779009055696434
11400,2.61,-7.85,2.68,8.695803585638304
11406,2.31,-8.06,2.55,8.763686438936528
11412,2.1,-8.43,2.51,9.042953057491783
11418,2.04,-8.65,2.5,9.232231582883957
11424,1.94,-8.82,2.48,9.36516951261428
11430,2.07,-8.79,2.48,9.364795779940959
11436,2.23,-8.49,2.47,9.118876027230549
11442,2.5,-8.17,2.47,8.893806833971603
11448,2.77,-7.97,2.46,8.788936226870689
11454,3.29,-7.57,2.29,8.565809944190917
11460,3.58,-7.43,2.33,8.57030921262471
11466,3.92,-7.11,2.32,8.44398602556873
11472,4.18,-6.85,2.25,8.334110630415221
11478,4.28,-6.72,2.28,8.287050138619893
11484,4.43,-6.42,2.11,8.08043315670639
11490,4.37,-6.29,2.12,7.947037183755969
11496,4.26,-6.3,2.14,7.900455683060313
11502,4.21,-6.55,2.05,8.051652004402575
11508,4.11,-6.93,1.88,8.273536124294134
11514,4.04,-7.41,1.76,8.621328203937026
11520,4.04,-7.93,1.5,9.025325478895484
11526,3.94,-8.39,1.42,9.377211739104542
11532,3.8,-8.73,1.23,9.600302078580652
11538,3.67,-8.85,1.07,9.640347504110006
11544,3.58,-8.84,0.9,9.579770352153542
11550,3.57,-8.71,0.87,9.45335390218731
11556,3.56,-8.55,0.83,9.298655816837185
11562,3.7,-8.18,0.71,9.005914723113914
11568,3.82,-7.86,0.61,8.760370996710128
11574,4.07,-7.5,0.45,8.54502194262835
11580,4.3,-7.51,0.34,8.660583121245358
11586,4.6,-7.66,0.31,8.940453008656776
11592,4.82,-7.78,0.22,9.154736479003642
11598,5.19,-7.81,0.08,9.37755831760059
11604,5.54,-7.73,-0.1,9.510757067657654
11610,5.89,-7.68,-0.27,9.682324101164967
11616,6.24,-7.86,-0.42,10.044580628378668
11622,6.54,-8.16,-0.5,10.469345729318523
11628,6.99,-8.25,-0.75,10.839054386799615
11634,7.44,-8.25,-1.1,11.163606048226532
11640,7.91,-8.07,-1.26,11.370162707718832
11646,8.29,-7.68,-1.38,11.384678300241951
11652,8.35,-7.2,-1.48,11.124428075186607
11658,8.42,-6.67,-1.7,10.875444818489035
11664,8.41,-6.41,-2.04,10.769298955828091
11670,8.65,-6.44,-2.46,11.06108945809589
11676,9.13,-7.46,-2.92,12.146394526772132
11682,9.78,-9.01,-3.63,13.784244629286
11688,10.38,-10.54,-4.57,15.482922850676484
11694,10.51,-11.41,-5.09,16.326551993608447
11700,10.64,-11.57,-5.33,16.597692610721527
11706,10.67,-11.34,-5.19,16.41281816142493
11712,10.32,-10.22,-4.64,15.247307959111996
11718,9.79,-9.04,-4.06,13.930157931624464
11724,9.57,-8.27,-3.64,13.16158805007967
11730,9.47,-7.87,-3.46,12.790207191441427
11736,9.49,-7.9,-3.47,12.826184155858671
11742,9.6,-8.29,-3.62,13.190470044695147
11748,9.81,-8.7,-4.01,13.711535289674893
11754,9.96,-9.12,-4.41,14.20648091541322
11760,10.07,-9.36,-4.68,14.522978344678478
11766,9.93,-9.57,-4.75,14.586030988586305
11772,9.47,-9.56,-4.48,14.18255618709124
11778,8.55,-9.17,-3.91,13.133145091713562
11784,7.49,-8.51,-3.22,11.785100763251878
11790,6.48,-7.83,-2.53,10.473786325870888
11796,5.71,-7.07,-2.28,9.369493049252984
11802,5.1,-6.51,-2.18,8.552338861387566
11808,4.84,-6.18,-2.2,8.152177623187562
11814,4.89,-6.17,-2.27,8.193527933680338
11820,5.25,-6.49,-2.43,8.694107199707167
11826,5.82,-7.09,-2.65,9.547931713203651
11832,6.42,-7.76,-2.96,10.497409204179858
11838,6.85,-8.47,-3.24,11.364902111325025
11844,7.15,-8.73,-3.42,11.791174665825285
11850,7.29,-8.8,-3.44,11.933888720781672
11856,7.23,-8.58,-3.24,11.67848020934231
11862,7.01,-8.08,-2.92,11.088412871101076
11868,6.66,-7.47,-2.52,10.320218020952852
11874,6.36,-6.98,-2.18,9.691356974129063
11880,6.24,-6.53,-1.98,9.246561523074401
11886,6.19,-6.38,-1.88,9.085972705219843
11892,6.28,-6.42,-1.88,9.175467290552563
11898,6.43,-6.7,-1.94,9.486753923234227
11904,6.59,-7.04,-2.04,9.856535902638411
11910,6.71,-7.41,-2.09,10.212751832880302
11916,6.84,-7.88,-2.14,10.651741641628377
11922,6.88,-8.26,-2.16,10.964834700076421
11928,6.81,-8.26,-2.12,10.913207594470105
11934,6.64,-8.05,-1.96,10.617612726032156
11940,6.63,-7.81,-1.81,10.403321584955451
11946,6.61,-7.52,-1.68,10.152088455091397
11952,6.64,-7.32,-1.51,9.997604713130041
11958,6.63,-7.06,-1.37,9.781482505223838
11964,6.65,-6.93,-1.33,9.696200286710253
11970,6.65,-6.91,-1.38,9.68891118753805
11976,6.64,-7.09,-1.42,9.817031119437281
11982,6.71,-7.42,-1.47,10.1114489565047
11988,6.7,-7.66,-1.62,10.304853225543777
11994,6.7,-7.84,-1.73,10.456983312600245
12000,6.7,-7.98,-1.81,10.575750564380762
12006,6.69,-8.04,-1.83,10.618220189843493
12012,6.7,-8.14,-1.81,10.696994905112371
12018,6.81,-8.2,-1.82,10.813348232624342
12024,6.87,-8.19,-1.79,10.838685344634744
12030,6.95,-8.19,-1.76,10.884677303438997
12036,7.02,-8.1,-1.76,10.862228132386099
12042,7.07,-8.03,-1.65,10.82535449765965
12048,7.14,-8.02,-1.6,10.856334556377671
12054,7.14,-8.02,-1.64,10.862301781850842
12060,7.12,-8.08,-1.71,10.904352342069656
12066,7.1,-8.16,-1.79,10.963562377256764
12072,7.12,-8.34,-1.85,11.120813819141116
12078,7.12,-8.52,-1.91,11.266450195159077
12084,7.13,-8.65,-2.0,11.38680815681023
12090,7.13,-8.64,-2.08,11.393546418916282
12096,7.12,-8.52,-2.08,11.29651273623856
12102,7.08,-8.26,-1.96,11.054211866976315
12108,7.02,-7.95,-1.76,10.75083717670396
12114,6.99,-7.65,-1.59,10.483830406869428
12120,6.96,-7.58,-1.46,10.393728878511311
12126,7.05,-7.6,-1.4,10.460521019528617
12132,7.2,-7.81,-1.47,10.723665418130127
12138,7.46,-8.2,-1.62,11.203392343393139
12144,7.63,-8.49,-1.65,11.533407995904765
12150,7.65,-8.65,-1.7,11.671974982838167
12156,7.5,-8.54,-1.67,11.487841398626637
12162,7.18,-8.28,-1.57,11.071391059844286
12168,6.75,-8.19,-1.43,10.709038238796236
12174,6.45,-8.11,-1.34,10.448454431158705
12180,6.16,-8.18,-1.34,10.327322983232392
12186,5.95,-8.24,-1.35,10.252931288173153
12192,5.8,-8.27,-1.36,10.192276487615512
12198,5.7,-8.39,-1.28,10.223526788735873
12204,5.7,-8.64,-1.29,10.430901207470043
12210,5.83,-8.71,-1.33,10.56512659649661
12216,5.99,-8.68,-1.39,10.637415099543686
12222,6.24,-8.66,-1.32,10.755259178653018
12228,6.46,-8.63,-1.21,10.84770021709671
12234,6.6,-8.53,-1.04,10.835243421354225
12240,6.64,-8.57,-0.88,10.876989473195238
12246,6.9,-8.39,-0.76,10.889430655456694
12252,7.01,-8.24,-0.61,10.835580279800432
12258,7.07,-8.11,-0.37,10.765402918609224
12264,7.13,-8.01,-0.21,10.725721420958125
12270,7.12,-7.92,-0.04,10.649995305163284
12276,7.07,-7.77,0.05,10.505251067918367
12282,6.86,-7.57,0.22,10.218263061792841
12288,6.61,-7.51,0.43,10.013845415223864
12294,6.52,-7.5,0.58,9.954737565601617
12300,6.52,-7.6,0.7,10.037947997474383
12306,6.6,-7.69,0.69,10.157371707287275
12312,6.8,-8.06,0.56,10.560170453169778
12318,7.19,-8.44,0.41,11.094944794815339
12324,7.54,-8.77,0.3,11.56955055306817
12330,7.76,-8.88,0.28,11.796202778860662
12336,7.98,-8.84,0.36,11.914512159547282
12342,8.14,-8.64,0.43,11.878303750957036
12348,8.23,-8.3,0.56,11.701987010760183
12354,8.15,-7.84,0.75,11.333604898707208
12360,7.94,-7.36,0.91,10.864681311478952
12366,7.62,-6.81,1.15,10.284113962806908
12372,7.32,-6.45,1.49,9.869397144709499
12378,7.02,-6.35,1.7,9.617322912328564
12384,6.75,-6.58,1.73,9.583934473899538
12390,6.59,-6.92,1.53,9.677572009548676
12396,6.33,-7.23,1.35,9.703829141117438
12402,6.07,-7.45,1.23,9.688152558666694
12408,5.85,-7.58,1.13,9.641358825393857
12414,5.73,-7.7,1.08,9.658638620426794
12420,5.74,-7.76,1.08,9.712445624043411
12426,5.61,-7.74,1.02,9.613537330244265
12432,5.67,-7.56,0.99,9.501715634557792
12438,5.66,-7.17,1.07,9.197249588871665
12444,5.69,-6.98,1.19,9.083644642983344
12450,5.76,-6.9,1.32,9.084602357836033
12456,5.93,-7.07,1.34,9.324451726509178
12462,6.05,-7.2,1.42,9.510988381866524
12468,6.23,-7.33,1.39,9.719768515762091
12474,6.4,-7.48,1.5,9.95793151211636
12480,6.52,-7.66,1.6,10.185578039561623
12486,6.62,-7.88,1.76,10.441091896923425
12492,6.64,-8.02,1.91,10.58574985534799
12498,6.62,-8.12,1.95,10.656514439534156
12504,6.63,-7.99,2.07,10.586873948432558
12510,6.59,-7.73,2.2,10.393315159274254
12516,6.42,-7.37,2.43,10.071653290299462
12522,6.26,-6.96,2.52,9.69430760807599
12528,6.13,-6.57,2.56,9.343200736364386
12534,6.09,-6.46,2.55,9.237001678033842
12540,6.08,-6.52,2.51,9.26158193830838
12546,6.13,-6.75,2.4,9.428647835188245
12552,6.23,-6.9,2.34,9.586370533210157
12558,6.3,-7.22,2.29,9.852030247619016
12564,6.35,-7.42,2.28,10.028823460406509
12570,6.43,-7.65,2.29,10.252389965271513
12576,6.49,-7.69,2.36,10.335656728045876
12582,6.43,-7.61,2.44,10.257221846094584
12588,6.34,-7.45,2.49,10.09446382924819
12594,6.33,-7.31,2.57,10.00549349107779
12600,6.34,-7.23,2.59,9.958744900839664
12606,6.4,-7.35,2.62,10.091922512584013
12612,6.52,-7.43,2.59,10.21877683482715
12618,6.58,-7.45,2.58,10.269143099596967
12624,6.54,-7.44,2.61,10.243890862362797
12630,6.5,-7.29,2.71,10.135985398568804
12636,6.48,-7.23,2.87,10.124238242949442
12642,6.52,-7.23,2.99,10.184468567382394
12648,6.42,-7.15,3.22,10.134461011815084
12654,6.26,-7.1,3.32,10.030952098380293
12660,6.06,-7.05,3.38,9.891941164402464
12666,5.91,-6.93,3.33,9.697520301602879
12672,5.72,-6.74,3.27,9.425438981819362
12678,5.5,-6.61,3.26,9.196178554160419
12684,5.33,-6.52,3.24,9.02313138550027
12690,5.15,-6.57,3.21,8.943796732931714
12696,4.96,-6.67,3.15,8.888925694368247
12702,4.79,-6.77,3.1,8.853643317866378
12708,4.7,-6.96,3.09,8.948726166332278
12714,4.65,-7.19,3.07,9.096345420002475
12720,4.66,-7.41,3.1,9.286210206537435
12726,4.67,-7.52,3.15,9.395839504802112
12732,4.64,-7.48,3.31,9.404047001158597
12738,4.65,-7.34,3.43,9.341466694261667
12744,4.73,-7.2,3.56,9.321292828787218
12750,4.77,-7.13,3.7,9.342365867380703
12756,4.86,-6.97,3.8,9.308087880977489
12762,4.86,-6.81,3.89,9.22647278216329
12768,4.92,-6.72,3.9,9.196455839071918
12774,5.05,-6.62,3.97,9.224304851857402
12780,5.07,-6.55,4.0,9.19822809023564
12786,5.12,-6.45,4.0,9.155157016676448
12792,5.13,-6.34,4.05,9.105767403135225
12798,5.05,-6.31,4.13,9.076094975263315
12804,5.01,-6.31,4.19,9.081426099462572
12810,4.99,-6.43,4.24,9.177287180861237
12816,5.0,-6.56,4.21,9.260545340313389
12822,4.95,-6.73,4.15,9.328338544456885
12828,4.89,-6.79,4.13,9.331296801624092
12834,4.83,-6.76,4.15,9.287033972157095
12840,4.81,-6.69,4.17,9.234776662161355
12846,4.79,-6.68,4.27,9.262796553957125
12852,4.88,-6.65,4.43,9.362788046303303
12858,4.91,-6.63,4.61,9.450772455201744
12864,4.97,-6.63,4.74,9.545962497307436
12870,5.04,-6.56,4.85,9.589457753178747
12876,5.12,-6.47,4.93,9.61146190753519
12882,5.12,-6.37,5.0,9.580777630234406
12888,5.17,-6.25,5.03,9.544228622576053
12894,5.16,-6.21,5.07,9.53386595248748
12900,5.14,-6.19,5.05,9.49937892706676
12906,5.13,-6.26,5.02,9.523912011353318
12912,5.09,-6.36,4.98,9.547675109679842
12918,5.01,-6.43,4.96,9.541834205224905
12924,4.97,-6.57,4.88,9.574977806762792
12930,4.9,-6.65,4.88,9.594107566626509
12936,4.81,-6.77,4.9,9.642561900242072
12942,4.81,-6.81,4.95,9.6961177798127
12948,4.8,-6.83,5.14,9.803494275002153
12954,4.78,-6.84,5.3,9.885545002679418
12960,4.82,-6.84,5.39,9.953396405247808
12966,4.85,-6.87,5.44,10.015637773002776
12972,4.89,-6.81,5.49,10.021392118862527
12978,4.8,-6.67,5.55,9.916219037516264
12984,4.72,-6.44,5.57,9.735342829094414
12990,4.61,-6.17,5.7,9.581805675341156
12996,4.55,-5.89,5.81,9.441964837892588
13002,4.41,-5.73,5.93,9.351251253174626
13008,4.38,-5.77,6.04,9.431802584872099
13014,4.35,-5.87,6.11,9.52425850132177
13020,4.39,-6.04,6.2,9.705343888806826
13026,4.36,-6.23,6.2,9.811345473481198
13032,4.41,-6.42,6.16,9.930261829377914
13038,4.33,-6.53,6.19,9.98528417222064
13044,4.35,-6.54,6.22,10.019106746611696
13050,4.32,-6.59,6.25,10.057484775031977
13056,4.3,-6.55,6.33,10.07280497180403
13062,4.35,-6.51,6.41,10.118828983632444
13068,4.4,-6.49,6.44,10.14661027141577
13074,4.46,-6.48,6.54,10.230034213041518
13080,4.5,-6.4,6.6,10.235721762533407
13086,4.55,-6.32,6.67,10.253477458891691
13092,4.54,-6.19,6.74,10.215444190048713
13098,4.58,-6.1,6.83,10.238911074914167
13104,4.52,-6.05,6.83,10.182426037050305
13110,4.55,-5.95,6.87,10.163754227646397
13116,4.49,-5.88,6.95,10.150714260582848
13122,4.47,-5.87,7.06,10.211826477178311
13128,4.5,-5.92,7.11,10.288270019784667
13134,4.41,-5.87,7.19,10.276239584595135
13140,4.33,-5.78,7.24,10.226186972669725
13146,4.34,-5.73,7.24,10.202259553647908
13152,4.22,-5.69,7.24,10.129269470203663
13158,4.15,-5.55,7.17,9.971654827559966
13164,4.05,-5.37,7.18,9.838282370414055
13170,3.86,-5.13,7.24,9.676471464330373
13176,3.75,-4.98,7.25,9.561663035267452
13182,3.61,-5.02,7.31,9.574372042071479
13188,3.46,-5.06,7.38,9.593727117236554
13194,3.29,-5.19,7.46,9.664978013425587
13200,3.14,-5.28,7.43,9.640689809344558
13206,2.99,-5.43,7.48,9.714700201241417
13212,2.78,-5.51,7.43,9.658850863327375
13218,2.64,-5.56,7.43,9.648217451944166
13224,2.58,-5.47,7.42,9.572549294728129
13230,2.58,-5.27,7.42,9.459688155536629
13236,2.55,-5.0,7.41,9.29573020262529
13242,2.54,-4.74,7.48,9.212469809991239
13248,2.62,-4.54,7.58,9.2158776033539
13254,2.72,-4.38,7.65,9.225253384054012
13260,2.75,-4.3,7.72,9.25477714480473
13266,2.79,-4.3,7.75,9.291749028035573
13272,2.79,-4.37,7.78,9.349299438995416
13278,2.79,-4.44,7.82,9.415418206325198
13284,2.77,-4.55,7.84,9.478449240250221
13290,2.73,-4.63,7.96,9.604759236961643
13296,2.65,-4.68,8.02,9.656360598072132
13302,2.64,-4.7,8.1,9.729830419899415
13308,2.55,-4.58,8.17,9.70710049396832
13314,2.41,-4.45,8.21,9.64441289037337
13320,2.29,-4.27,8.3,9.610775202864753
13326,2.25,-4.18,8.36,9.613766171485553
13332,2.27,-4.06,8.42,9.619402268332477
13338,2.22,-4.13,8.5,9.70748680143321
13344,2.14,-4.17,8.55,9.750435887692406
13350,2.15,-4.24,8.58,9.80900096849827
13356,2.22,-4.28,8.58,9.841910383660279
13362,2.29,-4.29,8.58,9.86228168326174
13368,2.33,-4.25,8.61,9.880460515583268
13374,2.37,-4.15,8.65,9.882403553791962
13380,2.43,-4.09,8.68,9.89825237099964
13386,2.42,-4.03,8.74,9.923955864472594
13392,2.35,-3.92,8.71,9.836310283841193
13398,2.32,-3.87,8.77,9.86266698210986
13404,2.24,-3.88,8.81,9.883729053348235
13410,2.2,-3.91,8.82,9.895478765577742
13416,2.23,-3.94,8.85,9.940774617704598
13422,2.23,-3.99,8.88,9.987362014065576
13428,2.22,-4.07,8.93,10.061719534950276
13434,2.23,-4.07,8.99,10.117208112913366
13440,2.24,-4.05,9.08,10.191491549326821
13446,2.2,-4.0,9.09,10.171927054398296
13452,2.19,-3.95,9.15,10.203974715766401
13458,2.18,-3.88,9.16,10.183928515067258
13464,2.16,-3.82,9.2,10.193036838940591
13470,2.06,-3.73,9.19,10.129787756907842
13476,2.08,-3.75,9.21,10.15937990233656
13482,1.99,-3.8,9.21,10.159931102128597
13488,1.96,-3.84,9.16,10.123872776758903
13494,1.86,-3.84,9.17,10.114054577665675
13500,1.79,-3.84,9.13,10.065117982418288
13506,1.71,-3.81,9.12,10.030682927896784
13512,1.67,-3.77,9.09,9.98147784649147
13518,1.55,-3.76,9.09,9.95832315201711
13524,1.51,-3.76,9.07,9.933911616276843
13530,1.46,-3.78,9.1,9.961425600786264
13536,1.39,-3.82,9.11,9.975800719741748
13542,1.4,-3.82,9.08,9.949814068614549
13548,1.4,-3.89,9.1,9.995103801361944
13554,1.38,-3.93,9.09,9.998869936147784
13560,1.41,-3.95,9.06,9.983696710136982
13566,1.48,-3.97,9.05,9.992687326240125
13572,1.53,-3.99,9.06,10.01721518187565
13578,1.57,-4.03,9.05,10.030368886536527
13584,1.65,-4.06,9.06,10.064278414272927
13590,1.61,-4.08,9.06,10.065887938974882
13596,1.62,-4.03,9.12,10.101470190026797
13602,1.62,-3.9,9.1,10.03216826015194
13608,1.66,-3.71,9.07,9.939044219642048
13614,1.73,-3.66,9.05,9.914181761497014
13620,1.84,-3.72,8.88,9.801958987875842
13626,1.99,-3.8,8.79,9.780807737605313
13632,2.08,-3.95,8.63,9.716264714384845
13638,2.15,-4.07,8.59,9.745537440285169
13644,2.13,-4.07,8.6,9.74996410249802
13650,2.1,-4.07,8.62,9.761111617023953
13656,1.97,-4.06,8.69,9.79186396964337
13662,1.83,-4.08,8.79,9.86201804906075
13668,1.64,-4.14,8.88,9.933961948789618
13674,1.46,-4.17,8.99,10.017015523597834
13680,1.33,-4.21,9.06,10.078521716997985
13686,1.2,-4.17,9.15,10.126766512564611
13692,1.1,-4.1,9.22,10.150290636233034
13698,1.12,-4.08,9.24,10.162598093007515
13704,1.13,-4.05,9.29,10.197230016038668
13710,1.2,-4.03,9.27,10.179086403012796
13716,1.25,-3.92,9.26,10.132941330137069
13722,1.35,-3.89,9.21,10.088543006797364
13728,1.45,-3.94,9.11,10.030862375688343
13734,1.64,-3.98,9.02,9.994518497656603
13740,1.73,-4.01,8.93,9.940719289870326
13746,1.74,-4.13,8.84,9.911109927752793
13752,1.76,-4.14,8.76,9.847578382526336
13758,1.79,-4.23,8.73,9.864578044701153
13764,1.76,-4.26,8.73,9.872086912097158
13770,1.77,-4.22,8.75,9.874401247670665
13776,1.73,-4.17,8.76,9.854917554195977
13782,1.73,-4.15,8.77,9.855369095066912
13788,1.7,-4.15,8.78,9.859051678533792
13794,1.72,-4.17,8.76,9.85316700355779
13800,1.71,-4.18,8.75,9.84677612216303
13806,1.72,-4.21,8.72,9.834678439074661
13812,1.67,-4.21,8.69,9.799443861770932
13818,1.65,-4.23,8.62,9.742679302943312
13824,1.53,-4.25,8.67,9.776108632784315
13830,1.56,-4.25,8.65,9.763124499871955
13836,1.58,-4.22,8.68,9.779938650114325
13842,1.56,-4.23,8.74,9.834332717576725
13848,1.52,-4.22,8.81,9.886096297325857
13854,1.52,-4.21,8.83,9.899666661054805
13860,1.48,-4.22,8.82,9.888943320699134
13866,1.51,-4.22,8.86,9.929154042515403
13872,1.54,-4.22,8.86,9.93376061720837
13878,1.51,-4.24,8.88,9.955506014261656
13884,1.51,-4.19,8.91,9.96113949304998
13890,1.45,-4.22,8.9,9.955947970936771
13896,1.5,-4.27,8.91,9.993547918532236
13902,1.44,-4.29,8.87,9.957640282717588
